zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1017092,2.0,2.0,CONDO,1972.0,test,1017092_015.jpg,1,data/images/props/1017092_015.jpg
1017092,2.0,2.0,CONDO,1972.0,test,1017092_023.jpg,2,data/images/props/1017092_023.jpg
1017092,2.0,2.0,CONDO,1972.0,test,1017092_031.jpg,3,data/images/props/1017092_031.jpg
1017092,2.0,2.0,CONDO,1972.0,test,1017092_039.jpg,4,data/images/props/1017092_039.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_007.jpg,0,data/images/props/1003069_007.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_015.jpg,1,data/images/props/1003069_015.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_023.jpg,2,data/images/props/1003069_023.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_031.jpg,3,data/images/props/1003069_031.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_039.jpg,4,data/images/props/1003069_039.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_047.jpg,5,data/images/props/1003069_047.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_055.jpg,6,data/images/props/1003069_055.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_063.jpg,7,data/images/props/1003069_063.jpg
1003069,2.0,1.0,SINGLE_FAMILY,1943.0,test,1003069_071.jpg,8,data/images/props/1003069_071.jpg
1012178,1.0,1.0,CONDO,1979.0,test,1012178_007.jpg,7,data/images/props/1012178_007.jpg
1006136,2.0,2.0,CONDO,1974.0,test,1006136_007.jpg,0,data/images/props/1006136_007.jpg
1003701,2.0,1.0,SINGLE_FAMILY,1958.0,test,1003701_007.jpg,0,data/images/props/1003701_007.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_007.jpg,0,data/images/props/1002491_007.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_015.jpg,1,data/images/props/1002491_015.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_023.jpg,2,data/images/props/1002491_023.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_031.jpg,3,data/images/props/1002491_031.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_039.jpg,4,data/images/props/1002491_039.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_047.jpg,5,data/images/props/1002491_047.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_055.jpg,6,data/images/props/1002491_055.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_063.jpg,7,data/images/props/1002491_063.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_071.jpg,8,data/images/props/1002491_071.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_079.jpg,9,data/images/props/1002491_079.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_087.jpg,10,data/images/props/1002491_087.jpg
1002491,1.0,1.0,CONDO,1961.0,test,1002491_095.jpg,11,data/images/props/1002491_095.jpg
1012167,1.0,1.0,CONDO,1970.0,test,1012167_007.jpg,0,data/images/props/1012167_007.jpg
1001683,2.0,2.0,CONDO,2018.0,test,1001683_007.jpg,0,data/images/props/1001683_007.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_007.jpg,0,data/images/props/1006785_007.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_015.jpg,1,data/images/props/1006785_015.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_023.jpg,2,data/images/props/1006785_023.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_031.jpg,3,data/images/props/1006785_031.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_039.jpg,4,data/images/props/1006785_039.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_047.jpg,5,data/images/props/1006785_047.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_055.jpg,6,data/images/props/1006785_055.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_063.jpg,7,data/images/props/1006785_063.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_071.jpg,8,data/images/props/1006785_071.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_079.jpg,9,data/images/props/1006785_079.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_087.jpg,10,data/images/props/1006785_087.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_095.jpg,11,data/images/props/1006785_095.jpg
1006785,3.0,2.0,APARTMENT,2007.0,test,1006785_103.jpg,12,data/images/props/1006785_103.jpg
1014002,2.0,2.0,CONDO,1975.0,test,1014002_007.jpg,0,data/images/props/1014002_007.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_007.jpg,0,data/images/props/1004666_007.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_015.jpg,1,data/images/props/1004666_015.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_023.jpg,2,data/images/props/1004666_023.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_031.jpg,3,data/images/props/1004666_031.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_039.jpg,4,data/images/props/1004666_039.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_047.jpg,5,data/images/props/1004666_047.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_055.jpg,6,data/images/props/1004666_055.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_063.jpg,7,data/images/props/1004666_063.jpg
1004666,3.0,1.0,SINGLE_FAMILY,1973.0,test,1004666_071.jpg,8,data/images/props/1004666_071.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_007.jpg,0,data/images/props/1016954_007.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_015.jpg,1,data/images/props/1016954_015.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_023.jpg,2,data/images/props/1016954_023.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_031.jpg,3,data/images/props/1016954_031.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_039.jpg,4,data/images/props/1016954_039.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_047.jpg,5,data/images/props/1016954_047.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_055.jpg,6,data/images/props/1016954_055.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_063.jpg,7,data/images/props/1016954_063.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_071.jpg,8,data/images/props/1016954_071.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_079.jpg,9,data/images/props/1016954_079.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_087.jpg,10,data/images/props/1016954_087.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_095.jpg,11,data/images/props/1016954_095.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_103.jpg,12,data/images/props/1016954_103.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_111.jpg,13,data/images/props/1016954_111.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_119.jpg,14,data/images/props/1016954_119.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_127.jpg,15,data/images/props/1016954_127.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_135.jpg,16,data/images/props/1016954_135.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_143.jpg,17,data/images/props/1016954_143.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_151.jpg,18,data/images/props/1016954_151.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_159.jpg,19,data/images/props/1016954_159.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_167.jpg,20,data/images/props/1016954_167.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_175.jpg,21,data/images/props/1016954_175.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_183.jpg,22,data/images/props/1016954_183.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_191.jpg,23,data/images/props/1016954_191.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_199.jpg,24,data/images/props/1016954_199.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_207.jpg,25,data/images/props/1016954_207.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_215.jpg,26,data/images/props/1016954_215.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_223.jpg,27,data/images/props/1016954_223.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_231.jpg,28,data/images/props/1016954_231.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_239.jpg,29,data/images/props/1016954_239.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_247.jpg,30,data/images/props/1016954_247.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_255.jpg,31,data/images/props/1016954_255.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_263.jpg,32,data/images/props/1016954_263.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_271.jpg,33,data/images/props/1016954_271.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_279.jpg,34,data/images/props/1016954_279.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_287.jpg,35,data/images/props/1016954_287.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_295.jpg,36,data/images/props/1016954_295.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_303.jpg,37,data/images/props/1016954_303.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_311.jpg,38,data/images/props/1016954_311.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_319.jpg,39,data/images/props/1016954_319.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_327.jpg,40,data/images/props/1016954_327.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_335.jpg,41,data/images/props/1016954_335.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_343.jpg,42,data/images/props/1016954_343.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_351.jpg,43,data/images/props/1016954_351.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_359.jpg,44,data/images/props/1016954_359.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_367.jpg,45,data/images/props/1016954_367.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_375.jpg,46,data/images/props/1016954_375.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_383.jpg,47,data/images/props/1016954_383.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_391.jpg,48,data/images/props/1016954_391.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_399.jpg,49,data/images/props/1016954_399.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_407.jpg,50,data/images/props/1016954_407.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_415.jpg,51,data/images/props/1016954_415.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_423.jpg,52,data/images/props/1016954_423.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_431.jpg,53,data/images/props/1016954_431.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_439.jpg,54,data/images/props/1016954_439.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_447.jpg,55,data/images/props/1016954_447.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_455.jpg,56,data/images/props/1016954_455.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_463.jpg,57,data/images/props/1016954_463.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_471.jpg,58,data/images/props/1016954_471.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_479.jpg,59,data/images/props/1016954_479.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_487.jpg,60,data/images/props/1016954_487.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_495.jpg,61,data/images/props/1016954_495.jpg
1016954,2.0,3.0,TOWNHOUSE,2006.0,test,1016954_503.jpg,62,data/images/props/1016954_503.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_007.jpg,0,data/images/props/1012772_007.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_015.jpg,1,data/images/props/1012772_015.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_023.jpg,2,data/images/props/1012772_023.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_031.jpg,3,data/images/props/1012772_031.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_039.jpg,4,data/images/props/1012772_039.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_047.jpg,5,data/images/props/1012772_047.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_055.jpg,6,data/images/props/1012772_055.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_063.jpg,7,data/images/props/1012772_063.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_071.jpg,8,data/images/props/1012772_071.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_079.jpg,9,data/images/props/1012772_079.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_087.jpg,10,data/images/props/1012772_087.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_095.jpg,11,data/images/props/1012772_095.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_103.jpg,12,data/images/props/1012772_103.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_111.jpg,13,data/images/props/1012772_111.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_119.jpg,14,data/images/props/1012772_119.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_127.jpg,15,data/images/props/1012772_127.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_135.jpg,16,data/images/props/1012772_135.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_143.jpg,17,data/images/props/1012772_143.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_151.jpg,18,data/images/props/1012772_151.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_159.jpg,19,data/images/props/1012772_159.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_167.jpg,20,data/images/props/1012772_167.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_175.jpg,21,data/images/props/1012772_175.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_183.jpg,22,data/images/props/1012772_183.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_191.jpg,23,data/images/props/1012772_191.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_199.jpg,24,data/images/props/1012772_199.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_207.jpg,25,data/images/props/1012772_207.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_215.jpg,26,data/images/props/1012772_215.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_223.jpg,27,data/images/props/1012772_223.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_231.jpg,28,data/images/props/1012772_231.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_239.jpg,29,data/images/props/1012772_239.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_247.jpg,30,data/images/props/1012772_247.jpg
1012772,0.0,1.0,APARTMENT,2015.0,test,1012772_255.jpg,31,data/images/props/1012772_255.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_007.jpg,0,data/images/props/1010688_007.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_015.jpg,1,data/images/props/1010688_015.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_023.jpg,2,data/images/props/1010688_023.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_031.jpg,3,data/images/props/1010688_031.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_039.jpg,4,data/images/props/1010688_039.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_047.jpg,5,data/images/props/1010688_047.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_055.jpg,6,data/images/props/1010688_055.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_063.jpg,7,data/images/props/1010688_063.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_071.jpg,8,data/images/props/1010688_071.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_079.jpg,9,data/images/props/1010688_079.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_087.jpg,10,data/images/props/1010688_087.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_095.jpg,11,data/images/props/1010688_095.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_103.jpg,12,data/images/props/1010688_103.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_111.jpg,13,data/images/props/1010688_111.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_119.jpg,14,data/images/props/1010688_119.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_127.jpg,15,data/images/props/1010688_127.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_135.jpg,16,data/images/props/1010688_135.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_143.jpg,17,data/images/props/1010688_143.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_151.jpg,18,data/images/props/1010688_151.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_159.jpg,19,data/images/props/1010688_159.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_167.jpg,20,data/images/props/1010688_167.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_175.jpg,21,data/images/props/1010688_175.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_183.jpg,22,data/images/props/1010688_183.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_191.jpg,23,data/images/props/1010688_191.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_199.jpg,24,data/images/props/1010688_199.jpg
1010688,2.0,2.0,APARTMENT,2003.0,test,1010688_207.jpg,25,data/images/props/1010688_207.jpg
1012968,2.0,2.0,MULTI_FAMILY,1968.0,test,1012968_007.jpg,0,data/images/props/1012968_007.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_007.jpg,0,data/images/props/1001415_007.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_015.jpg,1,data/images/props/1001415_015.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_023.jpg,2,data/images/props/1001415_023.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_031.jpg,3,data/images/props/1001415_031.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_039.jpg,4,data/images/props/1001415_039.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_047.jpg,5,data/images/props/1001415_047.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_055.jpg,6,data/images/props/1001415_055.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_063.jpg,7,data/images/props/1001415_063.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_071.jpg,8,data/images/props/1001415_071.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_079.jpg,9,data/images/props/1001415_079.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_087.jpg,10,data/images/props/1001415_087.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_095.jpg,11,data/images/props/1001415_095.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_103.jpg,12,data/images/props/1001415_103.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_111.jpg,13,data/images/props/1001415_111.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_119.jpg,14,data/images/props/1001415_119.jpg
1001415,3.0,3.0,SINGLE_FAMILY,1967.0,test,1001415_127.jpg,15,data/images/props/1001415_127.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_007.jpg,0,data/images/props/1007073_007.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_015.jpg,1,data/images/props/1007073_015.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_023.jpg,2,data/images/props/1007073_023.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_031.jpg,3,data/images/props/1007073_031.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_039.jpg,4,data/images/props/1007073_039.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_047.jpg,5,data/images/props/1007073_047.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_055.jpg,6,data/images/props/1007073_055.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_063.jpg,7,data/images/props/1007073_063.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_071.jpg,8,data/images/props/1007073_071.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_079.jpg,9,data/images/props/1007073_079.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_087.jpg,10,data/images/props/1007073_087.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_095.jpg,11,data/images/props/1007073_095.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_103.jpg,12,data/images/props/1007073_103.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_111.jpg,13,data/images/props/1007073_111.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_119.jpg,14,data/images/props/1007073_119.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_127.jpg,15,data/images/props/1007073_127.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_135.jpg,16,data/images/props/1007073_135.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_143.jpg,17,data/images/props/1007073_143.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_151.jpg,18,data/images/props/1007073_151.jpg
1007073,3.0,2.0,SINGLE_FAMILY,1959.0,test,1007073_159.jpg,19,data/images/props/1007073_159.jpg
1004221,2.0,2.0,CONDO,1976.0,test,1004221_007.jpg,7,data/images/props/1004221_007.jpg
1010651,6.0,4.0,SINGLE_FAMILY,1978.0,test,1010651_007.jpg,7,data/images/props/1010651_007.jpg
1005362,4.0,2.0,SINGLE_FAMILY,1960.0,test,1005362_007.jpg,0,data/images/props/1005362_007.jpg
1012256,3.0,3.0,CONDO,2006.0,test,1012256_007.jpg,7,data/images/props/1012256_007.jpg
1000135,2.0,2.0,CONDO,1969.0,test,1000135_007.jpg,0,data/images/props/1000135_007.jpg
1010219,1.0,1.0,MULTI_FAMILY,1959.0,test,1010219_007.jpg,0,data/images/props/1010219_007.jpg
1010219,1.0,1.0,MULTI_FAMILY,1959.0,test,1010219_015.jpg,1,data/images/props/1010219_015.jpg
1010219,1.0,1.0,MULTI_FAMILY,1959.0,test,1010219_023.jpg,2,data/images/props/1010219_023.jpg
1010219,1.0,1.0,MULTI_FAMILY,1959.0,test,1010219_031.jpg,3,data/images/props/1010219_031.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_007.jpg,0,data/images/props/1000261_007.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_015.jpg,1,data/images/props/1000261_015.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_023.jpg,2,data/images/props/1000261_023.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_031.jpg,3,data/images/props/1000261_031.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_039.jpg,4,data/images/props/1000261_039.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_047.jpg,5,data/images/props/1000261_047.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_055.jpg,6,data/images/props/1000261_055.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_063.jpg,7,data/images/props/1000261_063.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_071.jpg,8,data/images/props/1000261_071.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_079.jpg,9,data/images/props/1000261_079.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_087.jpg,10,data/images/props/1000261_087.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_095.jpg,11,data/images/props/1000261_095.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_103.jpg,12,data/images/props/1000261_103.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_111.jpg,13,data/images/props/1000261_111.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_119.jpg,14,data/images/props/1000261_119.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_127.jpg,15,data/images/props/1000261_127.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_135.jpg,16,data/images/props/1000261_135.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_143.jpg,17,data/images/props/1000261_143.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_151.jpg,18,data/images/props/1000261_151.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_159.jpg,19,data/images/props/1000261_159.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_167.jpg,20,data/images/props/1000261_167.jpg
1000261,3.0,2.0,SINGLE_FAMILY,,test,1000261_175.jpg,21,data/images/props/1000261_175.jpg
1003779,3.0,2.0,SINGLE_FAMILY,1968.0,test,1003779_007.jpg,0,data/images/props/1003779_007.jpg
1003779,3.0,2.0,SINGLE_FAMILY,1968.0,test,1003779_015.jpg,1,data/images/props/1003779_015.jpg
1003779,3.0,2.0,SINGLE_FAMILY,1968.0,test,1003779_023.jpg,2,data/images/props/1003779_023.jpg
1003779,3.0,2.0,SINGLE_FAMILY,1968.0,test,1003779_031.jpg,3,data/images/props/1003779_031.jpg
