zpid,predicted_price
1001605,113157.33529034494
1016832,680516.4739282294
1013177,861678.5708494345
1006081,330484.6488667434
1007654,253823.9104090972
1016751,1015343.0865119126
1013295,349429.78496995725
1014699,483184.0914061031
1015910,1301757.0492285532
1003133,506932.9428923977
1015199,914244.9367337464
1003997,282259.70427512674
1001502,1214483.399600858
1012923,1387345.373492493
1004591,671287.7995050775
1010627,218962.71909897984
1017230,238698.72846662952
1002510,1002910.26333955
1012403,361614.56722442305
1007281,258949.6194997975
1011314,497081.5521646181
1009664,650432.0176024257
1005415,522255.7842298213
1014446,312999.14128900785
1013727,554333.4701421643
1006740,866075.166804469
1005625,245681.86469367426
1017536,470407.0618718301
1006281,488734.06026702916
1009968,931750.2449540747
1013883,223140.99219431303
1015123,1263044.3275877764
1005474,603546.0941646799
1009638,520525.78577185265
1014403,739980.6836287412
1002380,301943.97240664664
1005758,521318.38057925226
1007493,186998.27147717762
1013889,659582.2693542447
1009768,469015.8851970091
1017401,400484.9468029758
1000607,244568.44258106002
1000629,346128.8576079202
1002554,448144.6623167358
1012238,573261.5407957693
1006700,279214.52916742925
1005441,577154.2815196104
1012044,284995.2739013155
1009687,148001.75906511652
1004224,1224055.1380257362
1001489,490904.2107046807
1001821,1051750.0162721449
1011981,163148.77678000572
1017261,203245.62113175352
1016754,317302.7954413562
1016931,230573.42758809705
1002049,351819.3937057003
1005016,379331.00811226695
1000896,172319.59014619773
1007749,724439.0171910324
1003169,487806.6667867919
1016591,258300.5816348416
1001262,437047.75621386035
1015725,731121.9732370882
1000753,339908.10754209483
1006986,108294.90580089479
1017337,1079760.1353228837
1014206,218951.3574402606
1013386,277048.8085130958
1015618,929489.5501235323
1015716,188081.70421237993
1005747,1246734.8556967129
1001517,354716.6807780209
1005348,324470.4113269741
1009111,983558.4363746784
1011947,1142104.7318162473
1009159,821466.3113703539
1012714,591772.0020191327
1014411,232303.79316845725
1006997,673600.800625175
1016164,405488.2453026112
1014480,402607.52566285746
1004789,479816.31280476175
1015622,282983.6025965269
1006620,422433.39463518973
1013777,1305551.6865294797
1010608,382847.23410986434
1004169,522712.37308688153
1015896,753689.05011851
1004593,789014.6696705787
1006524,1442222.5046623822
1014208,577020.7294946491
1003856,369331.07696147216
1005354,467566.8163421483
1003398,426540.22211405693
1008028,386426.69977530255
1002670,1046495.3744728105
1014813,766089.3245804433
1012823,723104.1294319665
1007714,791555.5523907862
1002991,826480.1473416672
1013867,429887.00688794034
1015375,531445.7403786742
1007426,1146468.027335216
1016249,1130756.379627064
1004655,1127984.2625603422
1014340,141894.8094591528
1009899,426451.2731498089
1011374,1047171.8459340609
1005451,372747.3921425022
1017257,407437.30642883055
1017441,392924.18652163685
1013651,342823.3708320384
1015527,309057.5018578003
1007955,385039.38592069945
1001681,187837.97480834852
1007844,638071.156287746
1009604,284310.57529215975
1008499,151167.1748399012
1012894,348625.3323292559
1008462,445057.8250098664
1001221,830443.4032648739
1002675,982883.4805909053
1014346,279870.4007448996
1012691,113220.29245994014
1008759,651246.1535009032
1003234,293031.0567714467
1016691,444784.4259087424
1003408,1009553.4108255506
1005306,683942.6154649177
1012512,330057.2270624979
1005830,382717.3180592096
1001931,138790.86118392902
1005319,1216624.7556933232
1016841,568201.0557058548
1000594,386789.9218605212
1014790,212455.07318313996
1005957,436540.96443579893
1001619,471923.07581723115
1006113,845595.9905373561
1015412,942525.2523752319
1000845,848892.7746098307
1010544,446516.0841593429
1005985,757845.1143540982
1004414,334170.7053139368
1014750,752132.8590827388
1010559,929494.9078680449
1011532,609013.2302421455
1003922,370133.9524533941
1010474,252546.7818694374
1013656,1395540.9454381429
1015669,776716.0013564678
1003542,1386199.736497388
1011161,419491.11790777516
1002700,417011.83557653596
1002301,862604.0343371365
1017446,372765.35137440567
1003244,227259.54261249307
1001670,268411.2057646965
1001822,269783.37345417304
1008789,220670.3080614473
1002771,572403.5505730739
1002744,487321.0983301899
1011238,433682.79290736845
1007219,246391.78936248997
1000168,655059.9734247866
1014944,687019.3695062852
1011628,890611.7156430384
1009024,297231.89582641964
1013487,387920.7023512528
1004335,178622.462480145
1016114,706695.0567619622
1002207,856154.8010998527
1015090,1267088.104627705
1010460,497355.3675344192
1014307,145657.62821124014
1002377,488676.5931382369
1015425,586737.3151664648
1000613,814334.5225768384
1016550,445864.17520691425
1014145,183807.0803428707
1005342,545326.0927215379
1007328,462063.2559108906
1013835,997764.7263294486
1005088,1264436.7570390096
1007590,153977.4055456422
1001603,454733.4075867583
1010831,1120726.3919583214
1000554,299182.69622713426
1016352,193380.10242439093
1004695,424618.26591571094
1003564,303584.46088764316
1005019,1062891.2054423806
1009464,655827.0426466772
1017332,806093.0094007006
1013347,232241.13981100803
1000107,563674.1342253302
1002280,476160.7528564944
1005297,492878.1444859064
1015709,629570.9294749093
1010359,1231888.681145596
1015238,141351.75635605492
1006516,413548.0483255198
1001466,348231.5953411079
1010230,554917.1789636393
1005561,232070.41076775
1004341,1153423.1031589867
1006326,338761.7352865991
1011695,320582.37788366864
1011990,1008187.4108374646
1005410,211326.96159959474
1007035,432014.4678884975
1014568,755395.5179528566
1013092,1085446.845537524
1011490,356641.933200109
1007345,293349.07028520596
1007435,511845.99992981396
1013669,1056340.717996052
1009178,562471.2771347135
1015927,543676.3454459807
1001898,695372.4787887583
1015741,800668.9157994105
1002330,659640.2716215444
1011896,919378.2377078875
1001508,228759.43827397382
1013664,203102.79963045588
1013445,471252.0130994419
1006820,922628.46416192
1008735,1152655.1711070638
1014981,364561.1743014639
1010257,403915.7379385099
1017600,478262.7931046866
1001096,569139.8310079689
1016479,308424.4330973746
1008970,884926.9770939323
1012733,632949.3797173282
1013484,134375.09592683162
1000916,805907.2255544474
1008771,561556.6362517602
1008226,544091.5076094231
1010555,1188673.7091045855
1014117,230495.25485332162
1017284,939876.9945144507
1005176,230554.1630177427
1013523,496098.2122224976
1003648,1102917.6212670933
1015846,826601.714724564
1003047,727585.3564477086
1013254,685577.4741024965
1008847,237175.28534211716
1001914,736761.7462800107
1001856,466768.14769593853
1000736,384541.33474978874
1011502,1016710.334110227
1000443,754751.280706986
1013623,603630.4782240149
1003449,623744.4363290824
1010338,155520.01298280957
1010251,437686.4271952872
1003312,681360.7163517972
1000729,1290374.944898954
1010266,507767.3058853497
1011309,403125.6969204005
1010305,403875.88802641985
1017331,345658.10794846393
1017507,659902.7567710317
1017521,915367.4241023378
1004542,1087052.95440241
1008406,412921.8099835658
1000355,304902.31370858836
1007175,468188.5899084866
1005712,286404.3555847516
1007842,267813.98343342345
1004649,240334.72045082197
1011499,909251.094133903
1013205,1254148.442766348
1006825,233371.59004705347
1001915,1064007.1931703067
1009753,588805.4928608462
1015173,398872.77348864503
1010402,455218.05470825086
1016728,813400.2807174766
1007703,698953.8465647699
1008857,299247.04891478736
1015913,266959.5656789571
1016166,180701.30316262651
1016834,942745.4308903209
1005388,396321.2149877171
1012209,571823.242983533
1012685,623402.2196362386
1001416,722475.1484747875
1001276,227313.05869904486
1007382,394051.2351075987
1014732,436915.3927647031
1014164,1189637.1228359456
1001658,512171.2551485977
1011670,442469.3027970439
1010092,930941.9409696929
1002893,881426.6602754442
1012298,813510.6001331896
1008139,367864.004984491
1006306,739651.2185133138
1001225,1249483.0611983472
1007211,263416.079063919
1013332,465109.83505803865
1016187,296693.96978408657
1007873,749967.3400860309
1002607,154865.98860236167
1005543,355974.83897052926
1011125,488082.47704560426
1012019,821394.1967475442
1013265,329396.90417654614
1006594,1416457.044306098
1006398,372622.30631028285
1003744,813175.7632721657
1000441,898959.1802912768
1009788,162723.2632115286
1002574,997998.7247062708
1007056,102686.99715540941
1015162,375023.92991650425
1011209,1024348.4840953059
1006446,547405.1678319252
1008784,566437.3539936111
1008884,511168.41132488044
1009182,1254822.7818020736
1005644,433387.7786024835
1003738,331711.53937618644
1010668,580331.1596773701
1006054,359737.69203757413
1006032,213185.0384084658
1002663,479015.0069482633
1000440,482169.73749983916
1006432,298969.9990183219
1016321,346252.80301781173
1011064,498969.82861573296
1011024,586848.2406332996
1001083,743309.5893436394
1017199,556885.521994813
1012418,586869.0133042753
1006624,377838.0286145554
1010336,1143489.7897207537
1010657,473575.9330975772
1015626,312455.12097983784
1001012,776138.1236799575
1006219,288621.2025654524
1011977,1002941.8606217352
1009022,418633.8540442331
1012004,226505.70613342727
1016501,494251.58870593185
1006085,424015.2624336989
1005111,766949.5521592733
1005419,571093.407716404
1015888,1017674.4097649857
1010705,1243322.0865990538
1016119,707487.1606446453
1008733,337210.39418457577
1008094,199799.77883925123
1001481,114175.58492673519
1010795,278882.63629829104
1012911,423837.22633440635
1010344,237053.4773705083
1009393,370064.57033410587
1002479,1059614.1213288242
1009508,989186.3570233051
1010250,1141015.9761374218
1000787,776122.7182242783
1002446,676006.0901054358
1003203,302454.71137166495
1017202,622965.38081424
1012898,441194.50841422594
1012545,349003.8508542131
1007365,370223.19610705617
1008517,355429.687824478
1004188,1023454.8747167845
1011462,1212808.625771328
1014331,320220.71516117896
1011657,596284.3942726874
1005377,363323.3034294481
