zpid,predicted_price
1013992,365702.67388064764
1004620,185920.27484482081
1013263,639087.3050261056
1001605,107636.59829651943
1016832,688376.6506022371
1013177,903495.3351712305
1006081,329105.0734003707
1007654,241517.7683134113
1016751,982698.3903781632
1013295,347547.1542537424
1014699,531161.8963398469
1015910,1293130.1158276321
1003133,501858.7168942589
1015199,933882.1600742557
1003997,289444.4804625584
1001502,1187880.6549462816
1012923,1339575.2814316894
1004591,663423.3912722141
1010627,221591.70522739604
1017230,239407.04782846672
1002510,1015703.0472075815
1012403,361413.0033526135
1007281,259289.21930186867
1011314,502613.53659265896
1009664,640490.8110768893
1005415,509082.730976967
1014446,332682.9069982654
1013727,540226.1703994579
1006740,842269.9793810956
1005625,266325.15759476606
1017536,453348.980567721
1006281,458104.7301062535
1009968,887908.6102872399
1013883,214463.55825747285
1015123,1251984.5317789516
1005474,599413.3914557968
1009638,524122.2668085574
1014403,725253.311357054
1002380,293720.7098906229
1005758,521237.1589125073
1007493,186485.74969703605
1013889,659126.2087205737
1009768,467305.57647196535
1017401,396944.45343173214
1000607,246038.0930965387
1000629,340190.6086186959
1002554,450149.4072363927
1012238,592594.8929373957
1006700,278093.932509437
1005441,581035.0493744364
1012044,282000.3692272192
1009687,140732.26494274847
1004224,1222544.2093035423
1001489,492597.1839764286
1001821,1047430.1347317247
1011981,162447.52040405993
1017261,209144.11021365758
1016754,319920.89095274184
1016931,225114.8120054777
1002049,345418.9049544617
1005016,365059.66775213636
1000896,170452.6187738993
1007749,733253.9754102646
1003169,485785.16037709784
1016591,255576.4848692307
1001262,448443.2093039772
1015725,721466.9320454693
1000753,346534.1600662354
1006986,104549.75948623384
1017337,1078948.4285193703
1014206,216692.5485709012
1013386,285211.97387848084
1015618,933574.088493146
1015716,196229.03942389155
1005747,1215660.6161672096
1001517,357801.02243481897
1005348,340624.71163519647
1009111,991335.2768924163
1011947,1201428.666368832
1009159,800369.3821217559
1012714,592183.4574809007
1014411,233575.84277835677
1006997,698965.247978247
1016164,421319.1178790714
1014480,424690.3428320462
1004789,458003.80795432767
1015622,289517.9684914764
1006620,442224.77751769655
1013777,1258643.2968046493
1010608,376870.86244474276
1004169,521055.21597780124
1015896,758230.9358652197
1004593,792136.820838417
1006524,1470903.8804013506
1014208,548927.0664454715
1003856,361338.7663922326
1005354,454186.2853704037
1003398,420029.2880844674
1008028,381218.9170643239
1002670,1037336.9007760212
1014813,742657.2838101827
1012823,709182.0619610285
1007714,795511.1668085913
1002991,834590.6722803666
1013867,421150.01951931824
1015375,524618.3877832034
1007426,1197979.408392693
1016249,1159066.252808331
1004655,1109585.1581493143
1014340,139672.46014012466
1009899,438101.7061305389
1011374,1047588.4157454378
1005451,375413.76688190916
1017257,406175.44306809374
1017441,393501.08722229087
1013651,346212.7251981963
1015527,303642.35969126434
1007955,389811.9928861572
1001681,193801.45612955315
1007844,660188.5402736997
1009604,291244.00074068655
1008499,145651.04299180183
1012894,333567.17800297495
1008462,441642.9566397671
1001221,810028.7964403804
1002675,982999.5572833861
1014346,269672.57479177724
1012691,115967.72108890019
1008759,665355.9282717231
1003234,292721.9192058984
1016691,449411.8285206852
1003408,974818.535395243
1005306,678559.1957569768
1012512,332554.4569147898
1005830,382400.4252666099
1001931,140704.14143333893
1005319,1261710.7498535719
1016841,551591.427236772
1000594,389713.83624220156
1014790,211055.27242742584
1005957,438185.4523995717
1001619,487451.69582661684
1006113,827696.9458475087
1015412,972896.7648156289
1000845,844955.8302420342
1010544,437904.2480587782
1005985,747974.9286920646
1004414,332319.80729651137
1014750,739515.8667943486
1010559,954839.2878897788
1011532,598070.9522280123
1003922,368185.304747319
1010474,252696.5488276996
1013656,1316151.0812733024
1015669,774730.3285910996
1003542,1357536.975782731
1011161,415735.7086378809
1002700,406859.43929732894
1002301,907906.2055996796
1017446,379240.10049563163
1003244,230869.8992137505
1001670,271425.9905896927
1001822,271048.96735707554
1008789,226867.71805488763
1002771,583252.6579758221
1002744,485742.782875226
1011238,437797.8842964471
1007219,234334.99307363722
1000168,662887.1601281479
1014944,690084.5692635005
1011628,872677.8747868877
1009024,294343.29120244563
1013487,401112.7544806581
1004335,172451.99154248615
1016114,688182.5926637154
1002207,847895.3996447109
1015090,1270404.943744529
1010460,494496.9938520474
1014307,144765.71742190034
1002377,489045.5818818382
1015425,576823.7771432434
1000613,782944.5544004283
1016550,435399.0075611316
1014145,181762.03959413385
1005342,519499.86518057995
1007328,457174.5931258446
1013835,1006733.6357984676
1005088,1278204.1572300703
1007590,151567.06619546915
1001603,430303.47692831967
1010831,1147977.8298705614
1000554,300927.8275850647
1016352,198801.1166686732
1004695,415760.95949179464
1003564,302708.0317165141
1005019,1066379.60879341
1009464,696229.3463668925
1017332,804374.7039624572
1013347,218434.8887556223
1000107,553694.0740203846
1002280,485378.162379553
1005297,506198.4161852631
1015709,654579.6420583475
1010359,1242526.868971706
1015238,141404.4706445306
1006516,404498.8235834335
1001466,340034.9685740695
1010230,561149.1648050447
1005561,236918.17357815764
1004341,1146981.4402661333
1006326,338474.38247656776
1011695,313907.77141490363
1011990,1014420.5052515182
1005410,204974.75942438855
1007035,422729.4730385978
1014568,755124.0451967919
1013092,1104384.7158985308
1011490,362272.39019156387
1007345,303425.5451803136
1007435,503418.5776893325
1013669,1045806.3968002115
1009178,560286.7390305302
1015927,524876.6620436228
1001898,676406.303574939
1015741,818802.4620827235
1002330,652647.7302003659
1011896,899555.2782494765
1001508,225794.1675898214
1013664,202633.10843926208
1013445,477418.90525593184
1006820,962591.5915134109
1008735,1106993.394075689
1014981,358235.53933336225
1010257,402372.5644123833
1017600,475264.4660917789
1001096,567696.7510149219
1016479,301171.87084954284
1008970,895875.2615088582
1012733,637263.9907154642
1013484,133187.17130895774
1000916,788524.2939209669
1008771,552649.8639195987
1008226,533445.0430249588
1010555,1153633.8147421004
1014117,237786.21490867244
1017284,945735.8594670916
1005176,227193.33328933737
1013523,499481.2596044247
1003648,1159635.6204819025
1015846,826062.2840575408
1003047,682435.0094530345
1013254,696738.2494317908
1008847,234884.285334034
1001914,748530.9625932215
1001856,464208.1097357261
1000736,389485.72998752195
1011502,1047442.2512080906
1000443,756785.5908215087
1013623,608181.1093483996
1003449,674928.7889763584
1010338,153639.672533562
1010251,435355.81501665624
1003312,690335.3027872604
1000729,1293421.0720810634
1010266,537113.4836897131
1011309,425130.493073025
1010305,377565.8309891431
1017331,354682.5675931633
1017507,674733.9635092474
1017521,921751.6489547235
1004542,1119600.4055240748
1008406,418495.6413506583
1000355,305473.8615466399
1007175,477505.1215201657
1005712,301019.5025834988
1007842,266070.8447497365
1004649,238393.5197998787
1011499,922942.3668654286
1013205,1254960.5261339436
1006825,227918.42696318935
1001915,1078810.3765357311
1009753,580388.4239788204
1015173,390870.22464409634
1010402,447421.92709567054
1016728,872920.3430106333
1007703,681825.1702350557
1008857,300643.3323470153
1015913,267726.028550462
1016166,170803.37503401173
1016834,928392.7399223403
1005388,405088.16025155655
1012209,555307.6728513931
1012685,600930.559979529
1001416,715342.5397701579
1001276,223643.7697422541
1007382,401124.954875419
1014732,437907.7272103954
1014164,1167644.3868291087
1001658,507324.5300556806
1011670,444034.3343196367
1010092,931012.0259094368
1002893,852794.8365080456
1012298,817203.4086503657
1008139,375473.9435721006
1006306,765792.837628131
1001225,1335149.9848031001
1007211,251856.66642823463
1013332,474947.39481813624
1016187,305535.2668065548
1007873,765480.4731138492
1002607,155190.45325498845
1005543,354358.5047600431
1011125,481663.9652659996
1012019,824636.1208051875
1013265,329259.4934831417
1006594,1426183.2396431626
1006398,421639.6652145014
1003744,782975.6623948943
1000441,857796.3557857217
1009788,157381.24431732355
1002574,1014316.6281891353
1007056,105778.57883621208
1015162,383416.23536372726
1011209,1030375.0104569842
1006446,551285.3380300549
1008784,576796.8186031664
1008884,512499.5220008168
1009182,1257116.0865429712
1005644,441561.33709536894
1003738,338669.62115915905
1010668,572470.9266413929
1006054,369217.290125844
1006032,208962.5310459852
1002663,463753.93270127056
1000440,489192.55574775167
1006432,308829.60882036254
1016321,329962.446548802
1011064,511589.5748051404
1011024,571225.795186374
1001083,757385.9703257919
1017199,552608.7753741712
1012418,614288.9435993087
1006624,378422.60851447866
1010336,1117377.711961528
1010657,456124.30671420414
1015626,299665.99352900276
1001012,828163.4544700016
1006219,280415.6577810249
1011977,1012373.2683211401
1009022,433090.3132142081
1012004,226450.13635714157
1016501,492287.34285163396
1006085,441237.1187723731
1005111,789466.7347179163
1005419,580213.7062592164
1015888,1081558.7986629333
1010705,1282382.0177403607
1016119,724471.0592233418
1008733,325786.3670058066
1008094,197891.32499527786
1001481,115655.9534222883
1010795,268743.27631418256
1012911,407477.748746761
1010344,234805.01070890098
1009393,349412.35107022565
1002479,1071348.3123082358
1009508,984858.6495996019
1010250,1152410.8076049183
1000787,777094.3327071314
1002446,678334.6363158543
1003203,300416.6951005106
1017202,630037.4767783227
1012898,441350.79945954593
1012545,349373.81421772257
1007365,367284.831041355
1008517,360989.0552242447
1004188,1038034.6180506266
1011462,1218817.854670054
1014331,309609.3086456471
1011657,588904.0357172913
1005377,376416.60206429503
