zpid,predicted_price
1005300,1090570.8898836204
1010279,285016.62626469566
1001050,712260.1161173404
1014617,190178.74523107507
1015084,1178447.0732059795
1014388,348497.3435942301
1008294,463169.4296528846
1009996,391496.6073284277
1005046,647528.024089502
1009316,987361.0301738137
1004311,195225.4461495737
1017498,433623.4549806856
1007309,147066.75633175042
1009614,456949.9628859138
1006193,345381.4885978634
1002397,464676.3353481591
1008563,471275.3422741874
1009460,462508.5119907505
1017071,803147.758164093
1001623,445056.96585319325
1004837,673767.565559483
1002775,392238.6175426619
1003031,546416.192205774
1014744,1008210.7899383573
1017559,227602.30958987397
1005302,259233.99579903245
1011275,398051.45168614335
1000314,186639.33600118017
1006143,555195.4115103155
1009190,520847.70397488086
1014576,268808.5498636746
1011353,1123872.1028678745
1007787,953262.7774210228
1008867,995512.5075077707
1006188,378103.1061013638
1000277,150493.8442477839
1002389,283884.95951733825
1012655,1392106.793964921
1001741,490855.90549361665
1004585,1281965.2977301597
1014506,1083589.8531483517
1004213,185920.31306483265
1015390,609020.0234739541
1017518,854559.1056384209
1010739,86204.66656814424
1017247,304363.95908116165
1015845,546090.3606996338
1016904,511197.2865562208
1011341,269260.69632453856
1004806,557861.9650848459
1002182,701537.4380777858
1008186,195007.17559407945
1010629,411532.8646646098
1011246,388633.69022425415
1013513,384844.29055536084
1007489,254781.79656320863
1007681,1067302.0959533602
1009045,102887.57072667568
1001753,453945.6536354666
1015101,316095.95193979575
1015451,414036.37565464026
1001514,821812.4146487569
1001023,251206.65025059588
1001871,547528.4764718052
1016937,553716.6182070456
1001342,150749.850295257
1012550,1166411.583200787
1011688,695573.7420511805
1009562,771396.0491006613
1016969,397425.1898355031
1000316,364611.83507235954
1003904,901586.7281550404
1008199,742898.1938253029
1015922,355947.91902809485
1009530,215266.21217458777
1003074,149011.0301640616
1004847,588536.6019736489
1010905,187165.78333619656
1010350,755115.5538789359
1006742,682929.1552999666
1011487,593660.5019133439
1002811,627430.7637176077
1001965,633523.1695967593
1009589,565813.5821093647
1007816,159576.2951560546
1000130,464803.0910390097
1014423,593631.6910756448
1011290,631318.5849389345
1006226,226631.67015247548
1007466,154297.85405000887
1015528,443091.88030159695
1007694,367520.560797243
1012533,389052.5280654493
1013740,905942.4190049587
1008584,674446.4596101847
1014501,808644.4638777309
1015848,727575.3458187346
1007565,357374.1993363217
1009590,430548.0787939989
1007233,540505.9324525349
1004352,344286.80906050483
1004247,869370.0520193398
1004707,873828.8931931709
1005129,635805.0068746447
1009091,377933.2363626486
1004791,1045137.5211495227
1001294,566116.2875718109
1009942,756393.3330136721
1002915,1122090.1019862087
1006777,658525.8031169648
1011610,384126.58529757976
1013486,235996.53238851574
1016263,586995.285596536
1005787,456220.44633045996
1000572,217127.19849536585
1007146,541266.1098723483
1005577,324384.51446479076
1001755,363092.68766559864
1013538,522360.0360129646
1007902,447491.59041094367
1005763,477420.21498904366
1003785,525241.7687240753
1005911,596557.7635154073
1005422,666771.0767618176
1009389,624053.5496812192
1002641,1108824.980667394
1004892,485637.8678462359
1003062,959351.6713889226
1001581,311467.9156508474
1003874,125287.46676593482
1010263,881142.4275943537
1012791,601170.924161226
1002079,456635.428602264
1005469,716049.505460683
1009394,529578.8751743658
1001292,373607.2569410068
1010780,566602.2413386537
1008550,390305.5146479154
1016361,198022.4221929541
1017187,135248.18901857676
1002234,567723.2935807807
1010965,1226349.7669435397
1012900,782827.4512131632
1002342,268592.0273097803
1002335,494981.42512195243
1002411,457872.72017796204
1001399,972238.3393749743
1013788,1053685.0893471455
1017183,505450.0009290663
1012468,832388.5840106795
1004683,336993.76679454494
1006245,383050.82968539314
1004755,952235.796032454
1007443,790819.5007840958
1001063,599614.348761515
1002720,846058.3397542405
1003022,821860.7559544952
1002025,1346978.1589719227
1007710,1022024.4073770676
1001745,108235.93169928582
1009213,157709.15510344543
1008424,396476.0164428424
1001369,535685.6404428731
1010736,281633.9184409107
1015758,303938.93732222833
1016440,106711.22375463232
1009945,442568.0776979871
1014203,152356.3579781446
1013145,469576.80451668025
1003365,505867.58722565224
1010783,846084.1359539921
1008396,459896.19160101906
1002772,673312.8223338028
1009553,134052.8221397741
1013894,411459.62661114143
1008792,714462.4623151432
1003639,697614.1121497977
1015633,471887.65637663874
1003399,408148.8056494374
1000677,209969.77618235894
1001015,526965.321549212
1004346,1228404.937312931
1014275,803275.486767388
1008976,176250.4188733477
1016191,831457.5802537866
1002946,1042551.8236520577
1014900,172148.97596116774
1011929,843344.0790793936
1013917,296992.8580541682
1011959,407184.2898836827
1016127,447067.57990225544
1000701,1068876.9143941656
1007989,320597.5484157047
1008523,546526.1760714297
1004663,1061021.031498469
1000041,757711.755686143
1004631,665102.7072872182
1002117,653212.9810555629
1009275,575100.6767773139
1008565,361727.13350049814
1007360,510106.9836057321
1009666,615149.31962345
1001731,143972.7117249744
1009142,171301.81301784547
1003723,439602.2871677337
1012939,1227116.124148134
1002242,392036.0922659577
1015779,437524.62153835193
1009510,860978.7862864282
1017061,1132591.7331747988
1002752,697983.0239042835
1016965,303919.42649412964
1016028,324365.17500920163
1005721,1300416.2708401293
1010224,1130769.1074701613
1002706,366716.8197455308
1002254,224870.76700067375
1005935,418084.945897621
1013672,312731.9773821506
1013831,827868.8049552973
1015466,410129.0250158822
1017411,578287.7569027031
1015411,316915.9016995748
1001073,416072.0413264416
1009595,668751.5133701517
1007952,815021.5321171647
1008694,752694.6153204174
1007483,275763.5992812617
1005697,504083.87343248323
1008020,481057.83777692687
1000580,881518.641022322
1017150,551114.0931141011
1011408,354206.1978685652
1014029,292943.4775092844
1001510,1263321.0255274572
1003033,214145.09700824082
1017115,138518.13158286174
1010835,207148.3446982099
1013994,723521.5203532532
1010130,372186.9177582942
1012176,194482.61667575914
1016998,738104.45610384
1007110,160007.6430594358
1013789,1386177.2147754661
1010148,998835.3953507559
1015377,518732.20254791266
1015048,169818.6408099916
1017050,872001.8689592568
1009830,266146.12103323947
1001907,382522.9670659139
1015661,515815.61382606876
1003239,295481.3706441607
1009734,263141.907468262
1003851,235768.89562443263
1015801,331460.0440395399
1008947,108891.62767038122
1014536,396895.47923804936
1007596,224722.4126049842
1011957,236146.76003755076
1011247,784985.2651104296
1011342,227132.1565638015
1012413,833054.7444173335
1017180,612150.8188456541
1003873,667652.2090674272
1004583,661935.0170410681
1012132,653541.1496756808
1016091,468987.0756333098
1002441,344955.3694498843
1017321,110575.70821524778
1002070,304358.6050794915
1000434,628370.0402249059
1016064,265364.7548613639
1013437,225153.0119624748
1012704,380082.9160921305
1014864,144260.74963272843
1003162,976584.7975783979
1016455,313615.0819187535
1011402,124936.5825125356
1016999,371763.93587680825
1009759,374387.4912311046
1006093,265543.6818838323
1001828,723950.4805962212
1005509,224465.78082771378
1004145,1109507.5312497015
1012143,741043.7463890841
1001927,705462.3299909321
1002227,503163.9774649567
1004181,131466.17808330673
1012645,234612.76944370466
1004772,253050.92864486604
1006563,133926.77766262655
1005941,270153.74437273195
1008210,570936.1930373708
1016858,465426.2917628835
1005270,645083.1523550249
1010155,208681.66409773516
1009866,625688.7136909491
1005394,436331.0600898325
1016485,634748.3713556412
1012234,473494.73960855685
1015735,463657.73661185463
1015395,316058.3025611711
1013014,727108.932103078
1012433,309650.3891985224
1014148,680465.4946495431
1007502,342958.51776328054
1017362,578539.2022658642
1016409,547217.0291946564
1010757,402358.03758757864
1009673,155424.87065222918
1012902,391793.7590869686
1007652,971200.9045305386
1014663,317280.6915685623
1016169,119604.3290200641
1001311,629306.7575722069
1011208,567765.8979408026
1011970,499065.24829550274
1008713,351769.15381490876
1015472,748970.3107473049
1008469,401310.7261396585
1006025,126290.42340820335
1010370,298613.96805445827
1006243,1094552.6198312142
1000927,544367.0962973083
1012687,347691.09612127586
1015862,253663.74988524776
1016577,908595.6914930143
1012746,572158.3695486244
1008564,702209.6164085568
1013771,387956.9248108064
1015641,475229.25067781
1003085,537203.318135386
1004153,395992.3827147273
1003472,457674.9940721841
1007088,330842.194909895
1016793,922668.5590424875
1011704,582964.2206865281
1017227,644824.3277859974
1017533,555344.3282323155
1004292,548501.254431576
1002421,153811.99629820918
1010267,359272.0528291217
1009782,489723.2288752397
1013520,387931.0781655806
1010610,846467.5687272495
1014210,782017.9751470773
1016842,324262.65378569014
1013610,401640.69443522196
1008651,716806.6714031711
1007385,1192064.4512767666
1010179,186868.0504654464
1016032,477819.8881020356
1009725,463912.83300603105
1013998,201234.07456852455
1004099,292820.54235916137
1012649,248855.39107550285
1010205,954246.0165384754
1013296,142710.62985628966
1016788,499283.7109941801
1014019,1015651.6730843243
1008927,495146.3440584997
1009006,518805.7648891198
1012927,125304.87727399687
1008143,207023.26493787198
1008920,347305.5952791614
1010100,259072.86142065653
1007504,529863.5357067737
1016983,660353.9353477937
1000190,295241.0980280877
1007726,372239.9429668224
1000128,201145.87834541744
1010120,1188911.6201421723
1010149,740833.8068430084
1004453,922494.4425598474
1009155,414652.06720178336
1001354,174216.62800704542
1011793,660651.2034651837
1011698,1130403.1916482148
1013338,393263.24997491547
1007524,975730.1076755617
1005011,284315.4825093586
1015274,326047.78450061416
1002480,663016.4833319968
1000972,926359.4096903524
1015261,1129374.7416773578
1001924,364430.7201196719
1011922,309289.323687653
1005135,767545.9063365851
1006822,378405.60663495597
1009775,457288.08251898247
1011298,244272.67877430026
1013367,408118.43794544484
1004726,862995.2043061958
1007527,452167.89570616564
1010387,481641.1867425112
1006055,319801.24488852406
1000327,787350.7336367662
1014181,594051.275720949
1008906,466976.5380199806
1010133,447799.237978865
1015398,944894.4840872234
1004858,1164508.8818416444
1000944,697780.2242150997
1002163,679263.9132629323
1001191,273245.27950085397
1012707,349626.0399983376
1000777,998647.387609091
1016452,916025.7162805665
1006949,497548.24038016493
1013970,585829.7606263092
1012338,461574.3659185555
1002952,728877.8794913045
1012495,510337.6778389564
1004852,1399880.883803702
1015687,688528.5661578128
1003357,994433.6291591196
1015053,383183.9830176437
1014614,236140.61498753983
1003578,437840.33614994166
1004632,633113.4824962815
1016993,454199.0320397347
1002755,916948.103428366
1009527,370398.0321206157
1010836,175261.72725256268
1012885,368244.2824950885
1015125,243253.44945411995
1011442,226727.5174561518
1001934,404524.66177017434
1003853,1058781.8781415762
1012915,441383.8096672382
1007238,537390.6908844213
1013047,971830.6632208859
1007301,796988.0299271333
1015551,346243.8110274989
1016195,121514.2499665402
1005123,1125417.6023109264
1013182,234222.2501865347
1006716,663298.0324109512
1016654,410814.4206307966
1004362,268152.95190823247
1006372,246524.015158566
1000104,908014.3848837957
1010062,1246680.0101326492
1005908,616847.3854260076
1003091,267979.54364352225
1000073,487330.9052665408
1012329,287714.8651072809
1002604,399014.00377187954
1010743,111527.40330166796
1003872,485838.4474246877
1010156,666637.7252617895
1011862,121541.5443312259
1009211,462988.4839996917
1003692,421774.7980887484
1008230,579256.7137885385
1014288,473293.9115125229
1016857,281999.8660971294
1000999,388814.93838423275
1008877,937218.259231088
1002640,503014.31276299496
1015118,497036.670868643
1009739,472151.3910030764
1000936,420236.1816174187
1011074,405955.1919675746
1005667,224368.75628020382
1016209,526110.8296942264
1013198,599628.3208235842
1012539,696128.3056042584
1001379,254013.3516149432
1001290,334380.9214057357
1014847,323419.49503426556
1014230,300746.8302197419
1010820,898171.6411001952
1014233,653015.7452080717
1008453,653358.9460284794
1017412,349628.95024261763
1012271,1192050.2843505363
1011844,548530.2310368132
1010050,1022559.6683019083
1013580,790645.0489288862
1004531,386058.7147666088
1009554,1290274.7994967087
1001357,315900.56144235155
1005545,350303.3109171016
1008395,337813.8440047974
1002302,598808.2154493365
1002546,999059.4364122025
1006444,185252.8558006894
1010648,697366.2627760314
1001527,432263.04880488187
1006905,465829.47485107684
1016368,222220.97261295802
1000322,1276613.6734448823
1010163,271377.2519694276
1016425,292588.5426864813
1000379,533979.3565906857
1011872,342254.5349010175
1011124,407396.2984548758
1015627,615107.1496454419
1010505,681256.6804832009
1016662,580516.3299922302
1011223,1042910.3035222864
1009792,245016.85590554023
1006073,846290.758076806
1003568,382104.8981662329
1002386,316646.8077513841
1006690,125700.66803712405
1007986,106024.2046658346
1003857,966564.7732070718
1002217,440663.595297889
1012343,654782.573316765
1000652,357164.4431554936
1015521,659025.2316133914
1015964,613305.982056656
1009206,368292.08257656946
1010365,1058118.1639568133
1011982,432110.48360950715
1004940,575143.0044720053
1017580,947965.76252761
1010488,510224.8496055023
1007080,221939.28660611296
1017489,1195750.0906485934
1013959,722653.4903532367
1011160,435951.4042603962
1008836,586576.8076113584
1001609,707674.8855259643
1010607,543413.0002076867
1013979,713169.4817742589
1005004,749807.3492128486
1001877,1252418.740716401
1009898,293649.5775490262
1001974,927241.7176790996
1010596,417712.5302592825
1007151,544724.151660679
1009570,532192.2519591898
1006656,342915.63780635945
1013923,276521.4165296382
1006832,1124409.898442945
1001610,396507.0287342697
1006033,163565.7905909826
1016471,759959.234800055
1016460,253567.58597004492
1000134,441505.63645151304
1016655,459975.5119618022
1002874,1080208.6140732805
1017090,681100.3422002582
1004582,475426.65790708776
1006049,546286.116985818
