zpid,predicted_price
1015910,494077.7451915479
1003133,450099.7292995522
1015199,450099.7292995522
1003997,450099.7292995522
1001502,450099.7292995522
1012923,450099.7292995522
1004591,450099.7292995522
1010627,333273.1708436582
1017230,392696.5613218188
1002510,773124.6927131398
1012403,450099.7292995522
1007281,475101.8993243069
1011314,450099.7292995522
1009664,458526.20520891325
1005415,450099.7292995522
1014446,450099.7292995522
1013727,447812.7809358545
1006740,450099.7292995522
1005625,450099.7292995522
1017536,450099.7292995522
1006281,450099.7292995522
1009968,450099.7292995522
1013883,450099.7292995522
1015123,450099.7292995522
1005474,450099.7292995522
1009638,455879.73390700395
1014403,450099.7292995522
1002380,450099.7292995522
1005758,450099.7292995522
1007493,450099.7292995522
1013889,450099.7292995522
1009768,450099.7292995522
1017401,450099.7292995522
1000607,450099.7292995522
1000629,450099.7292995522
1002554,450099.7292995522
1012238,450099.7292995522
1006700,371304.88072566094
1005441,670156.1417754615
1012044,323391.296687661
1009687,450099.7292995522
1004224,450099.7292995522
1001489,484485.7414605182
1001821,686636.9029545321
1011981,450099.7292995522
1017261,475101.8993243069
1016754,450099.7292995522
1016931,450099.7292995522
1002049,475101.8993243069
1005016,450099.7292995522
1000896,450099.7292995522
1007749,450099.7292995522
1003169,441359.54937215924
1016591,450099.7292995522
1001262,450099.7292995522
1015725,450099.7292995522
1000753,450099.7292995522
1006986,450099.7292995522
1017337,791499.765070636
1014206,475101.8993243069
1013386,484001.15715420555
1015618,352257.5990632813
1015716,450099.7292995522
1005747,450099.7292995522
1001517,450099.7292995522
1005348,450099.7292995522
1009111,450099.7292995522
1011947,450099.7292995522
1009159,450099.7292995522
1012714,450099.7292995522
1014411,450099.7292995522
1006997,450099.7292995522
1016164,450099.7292995522
1014480,363618.22787469096
1004789,450099.7292995522
1015622,416831.4715515683
1006620,311682.6286134954
1013777,450099.7292995522
1010608,450099.7292995522
1004169,450099.7292995522
1015896,450099.7292995522
1004593,450099.7292995522
1006524,475101.8993243069
1014208,475101.8993243069
1003856,475101.8993243069
1005354,361943.9007774672
1003398,367032.7092303241
1008028,450099.7292995522
1002670,450099.7292995522
1014813,450099.7292995522
1012823,450099.7292995522
1007714,475101.8993243069
1002991,450099.7292995522
1013867,527271.9581165672
1015375,450099.7292995522
1007426,918582.5849792405
1016249,450099.7292995522
1004655,475101.8993243069
1014340,321340.9904200015
1009899,450099.7292995522
1011374,475101.8993243069
1005451,450099.7292995522
1017257,475101.8993243069
1017441,450099.7292995522
1013651,450099.7292995522
1015527,313317.71203203476
1007955,475101.8993243069
1001681,450099.7292995522
1007844,450099.7292995522
1009604,450099.7292995522
1008499,450099.7292995522
1012894,475101.8993243069
1008462,450099.7292995522
1001221,337597.544720238
1002675,475101.8993243069
1014346,450099.7292995522
1012691,553613.2651020942
1008759,450099.7292995522
1003234,351335.38889374904
1016691,489353.88750893273
1003408,450099.7292995522
1005306,445399.29187874
1012512,415484.0201798082
1005830,450099.7292995522
1001931,475101.8993243069
1005319,450099.7292995522
1016841,450099.7292995522
1000594,450099.7292995522
1014790,333626.4007784146
1005957,450099.7292995522
1001619,450099.7292995522
1006113,450099.7292995522
1015412,450099.7292995522
1000845,531430.3158432553
1010544,450099.7292995522
1005985,450099.7292995522
1004414,431369.24782163644
1014750,450099.7292995522
1010559,627567.2118563055
1011532,450099.7292995522
1003922,233376.3447644867
1010474,450099.7292995522
1013656,426509.4799122578
1015669,450099.7292995522
1003542,450099.7292995522
1011161,475101.8993243069
1002700,475101.8993243069
1002301,560841.4206966656
1017446,450099.7292995522
1003244,450099.7292995522
1001670,359974.97301236383
1001822,416921.1662560634
1008789,450099.7292995522
1002771,450099.7292995522
1002744,486593.13319892116
1011238,468665.6953313438
1007219,450099.7292995522
1000168,450099.7292995522
1014944,450099.7292995522
1011628,475101.8993243069
1009024,450099.7292995522
1013487,450099.7292995522
1004335,486370.93832907
1016114,458973.9951382449
1002207,450099.7292995522
1015090,450099.7292995522
1010460,475101.8993243069
1014307,450099.7292995522
1002377,404535.9610502514
1015425,504287.3303631272
1000613,450099.7292995522
1016550,450099.7292995522
1014145,450099.7292995522
1005342,450099.7292995522
1007328,450099.7292995522
1013835,450099.7292995522
1005088,450099.7292995522
1007590,450099.7292995522
1001603,353420.99107693863
1010831,450099.7292995522
1000554,450099.7292995522
1016352,450099.7292995522
1004695,450099.7292995522
1003564,450099.7292995522
1005019,475101.8993243069
1009464,450099.7292995522
1017332,450099.7292995522
1013347,432906.3617002935
1000107,450099.7292995522
1002280,450099.7292995522
1005297,450099.7292995522
1015709,304010.8710886778
1010359,691671.916100249
1015238,450099.7292995522
1006516,475101.8993243069
1001466,450099.7292995522
1010230,450099.7292995522
1005561,450099.7292995522
1004341,450099.7292995522
1006326,450099.7292995522
1011695,450099.7292995522
1011990,450099.7292995522
1005410,450099.7292995522
1007035,450099.7292995522
1014568,450099.7292995522
1013092,450099.7292995522
1011490,475101.8993243069
1007345,450099.7292995522
1007435,475101.8993243069
1013669,414053.182504251
1009178,450099.7292995522
1015927,561763.9739212377
1001898,450099.7292995522
1015741,450099.7292995522
1002330,450099.7292995522
1011896,450099.7292995522
1001508,475101.8993243069
1013664,450099.7292995522
1013445,450099.7292995522
1006820,450099.7292995522
1008735,450099.7292995522
1014981,450099.7292995522
1010257,450099.7292995522
1017600,475101.8993243069
1001096,676379.1181511942
1016479,315381.3631643623
1008970,450099.7292995522
1012733,450099.7292995522
1013484,291235.9840085933
1000916,450099.7292995522
1008771,450099.7292995522
1008226,450099.7292995522
1010555,556488.7320794098
1014117,450099.7292995522
1017284,450099.7292995522
1005176,450099.7292995522
1013523,450099.7292995522
1003648,475101.8993243069
1015846,450099.7292995522
1003047,450099.7292995522
1013254,450099.7292995522
1008847,450099.7292995522
1001914,450099.7292995522
1001856,450099.7292995522
1000736,450099.7292995522
1011502,450099.7292995522
1000443,450099.7292995522
1013623,643955.015169283
1003449,450099.7292995522
1010338,450099.7292995522
1010251,450099.7292995522
1003312,450099.7292995522
1000729,450099.7292995522
1010266,450099.7292995522
1011309,450099.7292995522
1010305,450099.7292995522
1017331,450099.7292995522
1017507,450099.7292995522
1017521,589970.101701975
1004542,363071.09468252974
1008406,475101.8993243069
1000355,450099.7292995522
1007175,450099.7292995522
1005712,475101.8993243069
1007842,450099.7292995522
1004649,340182.3632970209
1011499,450099.7292995522
1013205,714175.1928151011
1006825,450099.7292995522
1001915,475101.8993243069
1009753,450099.7292995522
1015173,450099.7292995522
1010402,450099.7292995522
1016728,450099.7292995522
1007703,450099.7292995522
1008857,475101.8993243069
1015913,450099.7292995522
1016166,450099.7292995522
1016834,450099.7292995522
1005388,475101.8993243069
1012209,450099.7292995522
1012685,450099.7292995522
1001416,450099.7292995522
1001276,450099.7292995522
1007382,450099.7292995522
1014732,450099.7292995522
1014164,450099.7292995522
1001658,450099.7292995522
1011670,475101.8993243069
1010092,450099.7292995522
1002893,450099.7292995522
1012298,450099.7292995522
1008139,450099.7292995522
1006306,492212.13670428045
1001225,450099.7292995522
1007211,450099.7292995522
1013332,450099.7292995522
1016187,450099.7292995522
1007873,450099.7292995522
1002607,450099.7292995522
1005543,450099.7292995522
1011125,450099.7292995522
1012019,450099.7292995522
1013265,450099.7292995522
1006594,468873.50146467716
1006398,450099.7292995522
1003744,450099.7292995522
1000441,450099.7292995522
1009788,450099.7292995522
1002574,450099.7292995522
1007056,450099.7292995522
1015162,450099.7292995522
1011209,450099.7292995522
1006446,450099.7292995522
1008784,450099.7292995522
1008884,475101.8993243069
1009182,450099.7292995522
1005644,475101.8993243069
1003738,450099.7292995522
1010668,450099.7292995522
1006054,450099.7292995522
1006032,450099.7292995522
1002663,420900.4322768562
1000440,450099.7292995522
1006432,450099.7292995522
1016321,450099.7292995522
1011064,450099.7292995522
1011024,450099.7292995522
1001083,527023.0374068645
1017199,450099.7292995522
1012418,450099.7292995522
1006624,548481.1529949453
1010336,450099.7292995522
1010657,450099.7292995522
1015626,450099.7292995522
1001012,475101.8993243069
1006219,450099.7292995522
1011977,450099.7292995522
1009022,255312.65930307744
1012004,475101.8993243069
1016501,450099.7292995522
1006085,450099.7292995522
1005111,450099.7292995522
1005419,450099.7292995522
1015888,475101.8993243069
1010705,701782.1043997024
1016119,622624.0296713134
1008733,450099.7292995522
1008094,450099.7292995522
1001481,450099.7292995522
1010795,450099.7292995522
1012911,450099.7292995522
1010344,450099.7292995522
1009393,427825.425705436
1002479,450099.7292995522
1009508,592942.6456504522
1010250,450099.7292995522
1000787,450099.7292995522
1002446,543811.3596186151
1003203,450099.7292995522
1017202,302109.4231712956
1012898,730233.2484005822
1012545,371532.83712687384
1007365,459682.7573792605
1008517,459682.7573792605
1004188,459682.7573792605
1011462,459682.7573792605
1014331,567305.406285314
1011657,459682.7573792605
1005377,459682.7573792605
