zpid,predicted_price
1007281,296841.2100827051
1011314,502929.71174621116
1009664,605974.7969103198
1005415,464990.81468109787
1014446,505846.8214506563
1013727,488060.06044124195
1006740,436338.0758024769
1005625,488848.2470314759
1017536,447794.875679075
1006281,370454.5325602333
1009968,722480.6295576924
1013883,268612.1933243818
1015123,693036.264723358
1005474,472454.135191176
1009638,692646.3147652643
1014403,807301.5704274997
1002380,1062052.3134462826
1005758,709799.7576884831
1007493,305558.0355852619
1013889,643521.594086507
1009768,470438.47108379874
1017401,422761.5637614239
1000607,398636.0075184234
1000629,299587.17186126055
1002554,240631.41432589956
1012238,683411.5088614763
1006700,482622.36756197654
1005441,466354.38232243835
1012044,597311.7197589255
1009687,175853.86359184183
1004224,1476455.994752088
1001489,445456.4506420716
1001821,740897.6215367727
1011981,142525.394105256
1017261,285309.7358669044
1016754,388134.7976009412
1016931,483063.80895476474
1002049,379085.56456573226
1005016,401564.2082518004
1000896,196282.78976098265
1007749,528318.8310398831
1003169,335815.0276526412
1016591,309610.7248252915
1001262,440308.01890635374
1015725,723841.2614911373
1000753,485876.69209712493
1006986,144592.75955008605
1017337,682227.4056450385
1014206,490882.64761925157
1013386,326112.296574851
1015618,968942.4884364975
1015716,268612.1933243818
1005747,656816.953315228
1001517,396105.04911510245
1005348,468504.2858348619
1009111,430292.8889853325
1011947,812246.8890166756
1009159,680194.7863447104
1012714,581571.2291827429
1014411,292315.861639633
1006997,646212.1073367673
1016164,265397.8259454837
1014480,449136.4851824306
1004789,521578.6671392513
1015622,338756.5653299256
1006620,404481.05348943634
1013777,840222.3397975587
1010608,448319.33793478395
1004169,268612.1933243818
1015896,477512.2019833411
1004593,528318.8310398831
1006524,993287.6828491031
1014208,814185.3993309564
1003856,373490.43084726966
1005354,288173.12668067915
1003398,572829.4811327057
1008028,338915.4864410464
1002670,676477.3466143116
1014813,725734.7077706548
1012823,499030.0964755566
1007714,524004.67555448937
1002991,267561.0039496937
1013867,339611.5191637803
1015375,446201.96198956313
1007426,842906.9241640002
1016249,913501.9788982924
1004655,1009671.4772815579
1014340,285803.40057277086
1009899,268612.1933243818
1011374,689942.4025021903
1005451,349607.7068948915
1017257,393785.25311989937
1017441,375887.598341332
1013651,597023.7866917466
1015527,456828.3205805514
1007955,466291.14158924075
1001681,524434.0493862537
1007844,578581.1201954667
1009604,395694.8342862263
1008499,318476.81880897813
1012894,447794.875679075
1008462,386248.9559087069
1001221,627964.5292719542
1002675,485640.2920644065
1014346,495286.62566871924
1012691,206338.42340586474
1008759,398528.45140362764
1003234,296962.7615244161
1016691,769024.6624581672
1003408,623416.0960769596
1005306,1072782.0015525026
1012512,540193.9294160744
1005830,398569.2988762258
1001931,364453.99429437425
1005319,749928.457214964
1016841,695369.7340608367
1000594,263445.4369716331
1014790,512262.59565926035
1005957,463861.0215243515
1001619,670314.1113875387
1006113,923159.9711530441
1015412,615016.3022912819
1000845,724510.8041821548
1010544,883414.6013508202
1005985,728895.0420802428
1004414,432018.6436758266
1014750,599851.5139122512
1010559,575721.1812516641
1011532,481819.8902811164
1003922,393320.97983448487
1010474,341627.48221417004
1013656,556867.9103700363
1015669,681021.0496845536
1003542,946575.4853509819
1011161,299998.96211035084
1002700,405649.9401460641
1002301,1091748.7441719603
1017446,394576.28440933005
1003244,274366.5755028081
1001670,533574.5223467447
1001822,283727.0296306278
1008789,383112.51443957794
1002771,557185.7599490114
1002744,562383.0524926415
1011238,693036.264723358
1007219,373490.43084726966
1000168,466291.14158924075
1014944,371396.79433974915
1011628,861381.676826409
1009024,441993.5862352027
1013487,1077659.4044425522
1004335,296937.9795271658
1016114,622916.3903995604
1002207,516697.14338818117
1015090,851361.2510604594
1010460,592994.2174380184
1014307,274636.2073009724
1002377,382826.88342488994
1015425,381061.91544881725
1000613,451862.18602808024
1016550,473088.73015187983
1014145,413517.10387072474
1005342,637787.2858481444
1007328,384133.6916630509
1013835,560813.6649283671
1005088,926716.002186716
1007590,196282.78976098265
1001603,448750.00321414915
1010831,779713.9352734636
1000554,580012.9784461242
1016352,385058.0997755716
1004695,438232.2334047942
1003564,268612.1933243818
1005019,1021083.8271832003
1009464,530359.2919874978
1017332,578581.1201954667
1013347,310245.5105182055
1000107,502165.5189143798
1002280,398032.1126670487
1005297,675803.1450123942
1015709,1137005.847693524
1010359,323420.50399669446
1015238,372338.55245323735
1006516,405649.9401460641
1001466,375149.43366849795
1010230,470572.44142136286
1005561,516469.0032331565
1004341,859643.6525934951
1006326,263212.3996207632
1011695,390969.1195710889
1011990,769024.6624581672
1005410,627704.5887940427
1007035,333688.20300524205
1014568,666062.7101020816
1013092,704692.7079277638
1011490,419958.62861631444
1007345,237379.41577426574
1007435,342477.91795505513
1013669,579276.9640142391
1009178,559375.9632895286
1015927,631252.3214251864
1001898,485494.1173191583
1015741,578581.1201954667
1002330,426584.44319633505
1011896,928192.1745733533
1001508,207647.55047874732
1013664,265551.5748982262
1013445,560020.0989845337
1006820,1002084.4423015356
1008735,630178.2277307248
1014981,385058.0997755716
1010257,416713.9112091525
1017600,693833.5302215503
1001096,380928.37531458784
1016479,448334.6572268653
1008970,735887.6370202273
1012733,592388.6870626762
1013484,407677.0499224778
1000916,707071.6363420605
1008771,592388.6870626762
1008226,450460.2198715695
1010555,583549.67380946
1014117,376197.84464376344
1017284,802145.4019416177
1005176,228255.79655029316
1013523,684041.1826414192
1003648,606195.3522271281
1015846,534654.8265502241
1003047,737049.8279885288
1013254,595336.5601432289
1008847,469016.1668267166
1001914,811759.7650409725
1001856,484837.25106832955
1000736,706721.9203278549
1011502,823534.5774203899
1000443,351985.8105901997
1013623,928718.2489658304
1003449,516697.14338818117
1010338,163215.01224624002
1010251,360046.0845977038
1003312,564473.7147144069
1000729,944294.80442794
1010266,349607.7068948915
1011309,961621.0919257742
1010305,726630.5464765107
1017331,402920.7332510517
1017507,809611.8643378556
1017521,835445.6139976335
1004542,484837.25106832955
1008406,374329.49276831624
1000355,495286.62566871924
1007175,407306.0171995793
1005712,368510.62521387864
1007842,560953.1625510777
1004649,426895.61820665677
1011499,486974.50482389267
1013205,761919.151949729
1006825,236116.0863344495
1001915,928718.2489658304
1009753,464028.67716590245
1015173,591048.883635532
1010402,273714.8194928093
1016728,728895.0420802428
1007703,745194.786858197
1008857,343313.77163561236
1015913,182863.99827579904
1016166,635465.724191612
1016834,572070.7585827025
1005388,379917.79265786253
1012209,433186.8385496371
1012685,532180.7358709582
1001416,507040.43258636864
1001276,855581.0022460311
1007382,524732.6651822809
1014732,625604.9168415918
1014164,1175825.2679543532
1001658,604864.1557440837
1011670,466291.14158924075
1010092,1000019.6740568649
1002893,647402.8783973465
1012298,812246.8890166756
1008139,264871.15466972743
1006306,779672.903569771
1001225,946575.4853509819
1007211,260939.32664297006
1013332,389361.74618272466
1016187,302362.13079475594
1007873,709773.2579516314
1002607,190678.3590147159
1005543,417418.1060514807
1011125,483991.4010175327
1012019,558995.6118011326
1013265,398032.1126670487
1006594,224088.81062665087
1006398,520254.88783551165
1003744,509849.396206748
1000441,956067.0171596481
1009788,263180.69963379524
1002574,1312207.583486835
1007056,180279.43699950466
1015162,475504.1658036341
1011209,669805.6733733953
1006446,728895.0420802428
1008784,421954.8504967932
1008884,606195.3522271281
1009182,694868.4907697049
1005644,530655.9938841696
1003738,326001.4673246631
1010668,487415.18236429803
1006054,575246.1985219563
1006032,249927.43070377005
1002663,643521.594086507
1000440,560020.0989845337
1006432,276334.40418342996
1016321,484834.89808953815
1011064,569199.2455352992
1011024,538907.7059677475
1001083,554887.6913515211
1017199,760161.4692979847
1012418,530655.9938841696
1006624,537243.0909531338
1010336,807480.0581858085
1010657,583525.4355636225
1015626,292031.41735999053
1001012,696810.1694930757
1006219,535227.2387883427
1011977,1079781.6210185373
1009022,366240.78561734635
1012004,207647.55047874732
1016501,469016.1668267166
1006085,455070.3131479057
1005111,365392.1240020607
1005419,483590.3137503482
1015888,518012.1485774126
1010705,745502.2693399377
1016119,696240.6420538151
1008733,524265.10935845744
1008094,201074.79880920684
1001481,343155.35354517115
1010795,493151.5585640325
1012911,405823.0620383306
1010344,267261.7343724587
1009393,360417.3822110599
1002479,488937.3041715595
1009508,634017.499656021
1010250,1004905.9081259873
1000787,740897.6215367727
1002446,497911.60375827184
1003203,398032.1126670487
1017202,432773.85695096
1012898,511216.8677643369
1012545,371299.29380744306
1007365,414140.9928557821
1008517,338845.89232651255
1004188,465749.95754934166
1011462,711489.1175900564
1014331,628432.8177246762
1011657,625794.5122578418
1005377,349607.7068948915
