zpid,predicted_price
1013177,902083.2125730467
1006081,333560.0286464793
1007654,243663.52628391766
1016751,974758.3093346352
1013295,354681.920156674
1014699,514766.3927412378
1015910,1302293.8051378133
1003133,505691.6229109785
1015199,937104.0604885021
1003997,282305.8022402203
1001502,1199458.9279758197
1012923,1350305.3144558766
1004591,679439.9582782154
1010627,228759.6907946158
1017230,240667.2893954343
1002510,991949.4249376752
1012403,360219.87708206
1007281,261449.65485958755
1011314,504508.20801393216
1009664,655552.1905554801
1005415,510508.4094784959
1014446,331047.43454767496
1013727,550966.2228971615
1006740,849458.222257211
1005625,263642.5566194081
1017536,467925.5351706853
1006281,485231.21488198877
1009968,870329.966068636
1013883,212801.4655280021
1015123,1263587.910623163
1005474,597539.6967776126
1009638,526929.3035779225
1014403,722560.9468989975
1002380,297790.25607563206
1005758,518859.05842237704
1007493,180932.58776822675
1013889,664984.3892610171
1009768,467268.7290780556
1017401,392625.15313318116
1000607,242056.2028598389
1000629,337629.7481510196
1002554,455041.36340816
1012238,582809.5912801559
1006700,277221.24209121754
1005441,569410.3816560999
1012044,292164.28657461
1009687,146045.9972826859
1004224,1173119.4553375752
1001489,491979.8343235731
1001821,1058974.1024949157
1011981,169180.7127151392
1017261,201138.91769258725
1016754,321729.55336786073
1016931,225752.06081446033
1002049,342487.294714799
1005016,365354.104019962
1000896,169537.94015913262
1007749,727310.7007651911
1003169,481538.7708336096
1016591,255601.9120509145
1001262,447464.65746155643
1015725,734330.6236554963
1000753,354577.65411340183
1006986,110969.29031507537
1017337,1080246.5414141545
1014206,223155.63120893182
1013386,274737.5544039186
1015618,911615.0831412208
1015716,198836.0065422804
1005747,1207677.1766615338
1001517,361396.27733948507
1005348,325871.7304768348
1009111,969405.3768486733
1011947,1198481.4227407393
1009159,788262.1892560545
1012714,600783.8541614655
1014411,239565.29714478998
1006997,690812.4280027543
1016164,415274.84541114536
1014480,414480.47010190296
1004789,471873.62050860195
1015622,286532.08504594484
1006620,436612.19795895636
1013777,1244154.0022915967
1010608,376201.7290017131
1004169,518220.2447167415
1015896,759932.5461765728
1004593,805615.0603813899
1006524,1430747.0944326578
1014208,539490.9900932204
1003856,360663.6711449123
1005354,456802.503935527
1003398,419256.109346105
1008028,386662.31980009953
1002670,1036072.0655567863
1014813,755584.4600668562
1012823,716671.0841049908
1007714,809524.3909031585
1002991,834607.7594110111
1013867,418811.50058563944
1015375,520785.91209946026
1007426,1179436.3749786816
1016249,1153634.6887016722
1004655,1108949.7617727793
1014340,141132.74105176848
1009899,414426.1127340605
1011374,1048510.8965562885
1005451,366766.006104609
1017257,401850.73185856326
1017441,391623.06133602525
1013651,347192.5868617981
1015527,310325.67551905906
1007955,396113.8868870723
1001681,189236.94771423793
1007844,670304.1648953233
1009604,293990.55117202067
1008499,143735.3844945481
1012894,344496.6869648102
1008462,434642.87146430573
1001221,835443.4672452763
1002675,999011.4244417553
1014346,270937.211891458
1012691,113892.12432162174
1008759,644677.8061944648
1003234,292298.62256193743
1016691,457687.93682332546
1003408,998327.6750288747
1005306,674884.3983963035
1012512,338899.3049942488
1005830,380782.5048659426
1001931,133681.4159804066
1005319,1259633.426440582
1016841,558353.49955621
1000594,382279.91920778586
1014790,207829.54471061053
1005957,439899.19617283455
1001619,497789.39750572393
1006113,840447.0530050405
1015412,973705.1050481569
1000845,832001.2641550798
1010544,432413.6460967066
1005985,748192.4987945548
1004414,332392.52036076266
1014750,744984.0902798962
1010559,967406.1925821124
1011532,583129.3151498385
1003922,365410.10730199143
1010474,243773.56808865228
1013656,1230982.8053930786
1015669,781195.7318627161
1003542,1339227.7145591888
1011161,413909.99682208814
1002700,404772.6872569659
1002301,899449.0534957271
1017446,379003.0898739464
1003244,228087.8286172719
1001670,270475.73929207306
1001822,265835.37697219104
1008789,226387.07384715634
1002771,584121.9431849672
1002744,485249.6640368228
1011238,435788.1706080797
1007219,235119.20211572334
1000168,664491.428442778
1014944,681233.0613587179
1011628,878527.1451382686
1009024,286089.3913500618
1013487,404630.7291425331
1004335,176987.53405800025
1016114,689899.0102152948
1002207,838760.5229801569
1015090,1261316.5507224435
1010460,491715.59454914805
1014307,146124.04938111894
1002377,485229.88687336224
1015425,589859.3014515096
1000613,784357.7843906016
1016550,440524.55989304464
1014145,181325.99213084075
1005342,531086.1399597165
1007328,457237.7038488261
1013835,1028155.514857835
1005088,1257136.79921758
1007590,151741.2311469434
1001603,436090.08867585857
1010831,1161386.1944836322
1000554,293512.171097672
1016352,202128.02596750305
1004695,422842.4820536961
1003564,289693.21076098754
1005019,1059652.9575794549
1009464,696597.7980238453
1017332,820987.0041291019
1013347,214503.72343811046
1000107,567775.4977380009
1002280,494760.6651586057
1005297,501202.4695376359
1015709,640730.312333102
1010359,1215186.4571607658
1015238,139790.74483772324
1006516,409661.27763805917
1001466,331784.9369999711
1010230,559376.9284939277
1005561,235570.82681893586
1004341,1122237.7945705766
1006326,342413.7141384157
1011695,308498.09261340066
1011990,1002920.1162797563
1005410,204235.7364786454
1007035,423659.67517490935
1014568,755074.2007668811
1013092,1113605.4016009914
1011490,366021.6304476061
1007345,303939.34553969954
1007435,491606.24370338646
1013669,1026587.7577357191
1009178,565182.6862583052
1015927,528574.3686007053
1001898,682804.1742107454
1015741,817546.2560622725
1002330,647120.7387187544
1011896,888424.2916489874
1001508,223985.60447112768
1013664,203396.87752007018
1013445,482874.11247906607
1006820,934296.2372063611
1008735,1103573.5763529437
1014981,362666.49822543946
1010257,407225.2468252219
1017600,474265.70970965887
1001096,583174.58021154
1016479,308740.04780091083
1008970,860787.4786444687
1012733,627835.3523442489
1013484,134582.40600521571
1000916,774870.3418513526
1008771,548697.5971005053
1008226,543797.4362094036
1010555,1178892.9405530256
1014117,244294.87621809766
1017284,938291.0688281285
1005176,227522.3964399862
1013523,500016.8498350399
1003648,1184186.3135088051
1015846,816412.4094203184
1003047,700303.2207526116
1013254,696554.6572818916
1008847,231971.24100717308
1001914,735199.0553619586
1001856,465784.0893554957
1000736,389019.03378435905
1011502,1032791.343696208
1000443,759529.2288608109
1013623,612929.9704421234
1003449,672280.3227494496
1010338,154627.23287116698
1010251,436821.5156341031
1003312,686405.6181580069
1000729,1264850.874827706
1010266,518203.6203128297
1011309,413149.1593554223
1010305,382218.97050574643
1017331,362102.35283468454
1017507,678953.683793856
1017521,923845.9481718822
1004542,1130468.6423116773
1008406,410606.6100136265
1000355,297006.97495683486
1007175,467992.76261079725
1005712,302963.02700088033
1007842,266904.97021846136
1004649,233289.52057761303
1011499,926331.7119460485
1013205,1265693.17336942
1006825,234969.82190053628
1001915,1054475.4696757214
1009753,575979.5611635384
1015173,392945.4146606814
1010402,440970.8116749391
1016728,852342.4606986097
1007703,709260.8269639366
1008857,299532.5127221459
1015913,265713.34579237236
1016166,179889.37384786445
1016834,936731.4102349585
1005388,409118.21514241525
1012209,547759.9610371809
1012685,610365.2132079058
1001416,731788.7653164862
1001276,223901.32330657393
1007382,407988.4309577519
1014732,441915.0184971292
1014164,1160836.7659019448
1001658,510896.58061965654
1011670,441115.4520504733
1010092,940316.5550530436
1002893,848037.0425688864
1012298,832186.9955643842
1008139,375715.7556932207
1006306,771078.9134010226
1001225,1273180.5207625797
1007211,256391.37055924223
1013332,479872.6440730699
1016187,307078.742937954
1007873,750850.8734991027
1002607,154588.45579986935
1005543,351680.12357099395
1011125,482580.9581461447
1012019,861169.8065981251
1013265,340261.47673358006
1006594,1388297.3894480222
1006398,414597.382493041
1003744,776555.4375187657
1000441,854708.9726020859
1009788,156236.9358885098
1002574,995878.3693386922
1007056,106840.87374546891
1015162,387692.0112923856
1011209,1018106.1674558343
1006446,550376.2182285463
1008784,587326.4450896931
1008884,512648.5652063373
1009182,1263998.7794346337
1005644,436759.3388302817
1003738,341599.6026325257
1010668,586571.0352938882
1006054,367087.67518383474
1006032,209427.00466019148
1002663,460596.600645645
1000440,487953.4335442533
1006432,302133.8932436836
1016321,335385.03913315135
1011064,500228.27350819873
1011024,566330.0546274239
1001083,757834.8501281088
1017199,570879.5053648822
1012418,608953.5414344635
1006624,374336.65264127625
1010336,1124461.102197047
1010657,456439.0474898131
1015626,304104.5233947457
1001012,808513.2382532059
1006219,284760.13285897067
1011977,1014661.0377688038
1009022,417188.94433594606
1012004,222870.59844750725
1016501,501463.22621833486
1006085,442824.7713344178
1005111,776126.1202328758
1005419,579085.9374505994
1015888,1075109.0630563938
1010705,1294470.7293486032
1016119,722790.0185879514
1008733,327364.4206896527
1008094,202765.51132766245
1001481,121252.0887139038
1010795,265209.65522845805
1012911,403220.59264619485
1010344,241920.0285512336
1009393,352663.3969160542
1002479,1097941.594769113
1009508,996832.2692673622
1010250,1142579.4505875178
1000787,769417.2627291699
1002446,673282.197294958
1003203,304698.7747690818
1017202,629527.0997703132
1012898,446572.298232218
1012545,348043.1748038984
1007365,359577.6053103204
1008517,358937.71272330644
1004188,1013307.7557606051
1011462,1180818.388129063
1014331,307802.2047143037
1011657,592775.7114966443
1005377,371726.84901730897
