zpid,oof_pred_price
1009996,260366.20989011895
1005046,611037.2265839619
1009316,902300.8565647659
1004311,324442.6450227213
1017498,329237.896261792
1007309,266551.50484863296
1009614,317816.9241577913
1006193,501140.355537048
1002397,491838.6366484404
1008563,428511.5944299845
1009460,433104.6039673592
1017071,774674.5512197899
1001623,562081.8189220045
1004837,477117.70249484776
1002775,579227.9318700884
1003031,449956.90322187956
1014744,708243.078368912
1017559,274802.9480055249
1005302,294199.2425915961
1011275,467648.4563330076
1000314,546907.8336217882
1006143,559023.7391222484
1009190,522552.83240537404
1014576,381948.69104334916
1011353,811358.901061643
1007787,503559.45835992065
1008867,586697.3894309552
1006188,409042.047489836
1000277,246183.87656143357
1002389,318462.2098607946
1012655,644722.4588097993
1001741,386196.832939643
1004585,669634.1756555588
1014506,651617.063384907
1004213,204976.708552959
1015390,815893.3058501069
1017518,595868.9490162021
1010739,157244.75718228662
1017247,552430.4249391983
1015845,457110.30100325006
1016904,264447.9208842313
1011341,319503.0781867685
1004806,467669.2864711458
1002182,644476.1333162707
1008186,201164.72997822566
1010629,295070.5891907056
1011246,468950.33793778677
1013513,468588.776578452
1007489,461678.4998995914
1007681,564464.6493292599
1009045,141826.78898205253
1001753,301540.2195111164
1015101,430886.3720193979
1015451,513222.8486847832
1001514,442059.70516826044
1001023,282455.18404329254
1001871,646314.9949248754
1016937,381408.58598240255
1001342,349645.7247280388
1012550,731072.2866303154
1011688,447428.01366812567
1009562,527789.2972346769
1016969,410818.08428147587
1000316,508215.8095107127
1003904,476830.8773524303
1008199,686329.2710452985
1015922,388212.858809411
1009530,837143.3810596504
1003074,354065.5817804196
1004847,801040.0543074039
1010905,654700.3294794398
1010350,967678.8840895545
1006742,458026.1585634546
1011487,576382.0436894757
1002811,444032.5125351852
1001965,522736.8622107691
1009589,434934.42787385423
1007816,246725.70015921738
1000130,662664.9963274134
1014423,743448.6687769026
1011290,614232.3835531175
1006226,357418.55295673927
1007466,207749.76172820159
1015528,559344.3424780159
1007694,339755.4484352978
1012533,364007.5794819238
1013740,707405.1115689938
1008584,550291.1297409671
1014501,965959.5949788026
1015848,559960.1038861626
1007565,346853.34506717924
1009590,734266.603604942
1007233,569553.8012073636
1004352,396731.1769432818
1004247,621138.0127957389
1004707,612803.7692397534
1005129,434219.8034849316
1009091,431775.57860650815
1004791,728969.9902026647
1001294,367055.71399004594
1009942,656663.3317866696
1002915,856330.2791289099
1006777,529232.2622488283
1011610,481207.41099727165
1013486,266018.13948336826
1016263,851159.1026950529
1005787,790885.5754753721
1000572,511923.5292451355
1007146,612938.3552472149
1005577,539759.7297760379
1001755,334359.2930523159
1013538,374752.9347552716
1007902,370616.42227940605
1005763,685776.413067675
1003785,324653.9471109414
1005911,775224.04989692
1005422,471416.03122887434
1009389,700950.923466578
1002641,622190.1481292085
1004892,552172.5618317972
1003062,353156.9120426907
1001581,285637.534268138
1003874,257428.40676521495
1010263,653099.6284324586
1012791,358612.6283478423
1002079,647400.1799123371
1005469,662618.6791345875
1009394,289826.59920352953
1001292,510165.6769461203
1010780,816820.1509374874
1008550,452445.17531012854
1016361,317758.1912311278
1017187,211485.11838728847
1002234,490989.01901519176
1010965,555681.8532774844
1012900,807309.6352741794
1002342,418625.82595100993
1002335,374613.6147745543
1002411,449810.6543317308
1001399,637592.5871589928
1013788,668749.0648983289
1017183,583793.7456917802
1012468,542273.3108356791
1004683,434184.4551263567
1006245,485537.17537741864
1004755,690567.9073638532
1007443,455072.97677770595
1001063,641258.1027566937
1002720,620358.836378617
1003022,756219.0700394709
1002025,761500.5214039924
1007710,702717.152039841
1001745,174628.06223775877
1009213,435517.3837613157
1008424,334521.1889713597
1001369,452912.48300503695
1010736,272601.8085367266
1015758,515260.15928610344
1016440,136787.68747113796
1009945,390326.4493723827
1014203,198675.4947354938
1013145,487311.1753214861
1003365,533634.0331188259
1010783,656267.5552379566
1008396,439751.6023040949
1002772,409866.27915562916
1009553,264101.34568073926
1013894,312626.9075535192
1008792,446003.3667640892
1003639,433513.5597555097
1015633,471533.366578525
1003399,413412.06076559046
1000677,186831.44690086477
1001015,658807.3770961913
1004346,551565.9110150064
1014275,486726.41430526634
1008976,283263.28206089226
1016191,479539.95092631946
1002946,703974.6830355695
1014900,565100.1833373727
1011929,519499.9789493239
1013917,437192.4666287754
1011959,417834.06578571687
1016127,320407.71826155967
1000701,578684.1291463423
1007989,389257.97058359924
1008523,577929.638473976
1004663,486956.67218226165
1000041,741909.8550973524
1004631,466569.3096822152
1002117,485326.68963034014
1009275,375730.47511790384
1008565,497840.8059293082
1007360,511180.1367414171
1009666,653559.3667755395
1001731,421540.98295947106
1009142,348211.6048533205
1003723,696696.3895304981
1012939,810274.297572302
1002242,431034.8471861472
1015779,478674.0439462989
1009510,829314.799235999
1017061,586880.2237757368
1002752,568993.9476894877
1016965,373864.9531945829
1016028,261759.3669524411
1005721,732178.065342474
1010224,694131.3376351199
1002706,392200.3285986787
1002254,511225.29744840716
1005935,613401.3802259316
1013672,533419.979701991
1013831,716593.2867771185
1015466,234669.7251096173
1017411,464701.92300617177
1015411,331090.98776817933
1001073,354640.3405134941
1009595,358036.9419883383
1007952,722683.3237449226
1008694,546839.0043861631
1007483,375891.9304291063
1005697,513024.89732076647
1008020,449787.94935528527
1000580,786481.0343203985
1017150,660083.2584731064
1011408,296748.56437395274
1014029,387398.84216154495
1001510,901833.2873746165
1003033,548729.0812398173
1017115,314497.04408709024
1010835,253851.74390150324
1013994,633675.2409612141
1010130,267480.80609853205
1012176,320175.69808958675
1016998,466961.3107018953
1007110,517769.3355270869
1013789,720515.8390022987
1010148,550604.3638888039
1015377,546292.4944777691
1015048,270729.8299038796
1017050,502122.90661592607
1009830,349698.30841400765
1001907,458327.08873597917
1015661,572533.6863709183
1003239,498259.1126085365
1009734,436543.5862015414
1003851,246076.14855533527
1015801,278283.44554238016
1008947,149551.66580617687
1014536,457727.6402891182
1007596,320185.71972013975
1011957,361818.3512582454
1011247,649284.8197768491
1011342,235664.72712745177
1012413,706652.7235932106
1017180,662474.3368720094
1003873,523564.9061392026
1004583,414690.6203880503
1012132,447451.7437882108
1016091,591972.383579799
1002441,371489.02912001964
1017321,395393.56485686504
1002070,799884.1051553581
1000434,734922.5070139822
1016064,293943.7134588783
1013437,214183.66656018334
1012704,408177.67369540175
1014864,261726.3929956634
1003162,516993.65856883966
1016455,392042.286987002
1011402,281495.7057867935
1016999,253674.68848550142
1009759,475448.52837294
1006093,294427.9300327577
1001828,599088.2841090542
1005509,185120.9675307768
1004145,536487.0654164519
1012143,606500.2229609664
1001927,546415.7216560602
1002227,522034.8348292822
1004181,199255.5843907276
1012645,219231.98171141942
1004772,247147.90957895044
1006563,324092.6963140147
1005941,234360.61450169852
1008210,629673.0158935715
1016858,692617.8884941835
1005270,590688.1737824179
1010155,326400.75711884256
1009866,513046.4424125514
1005394,495249.97024694894
1016485,489081.04554480937
1012234,524871.1797177221
1015735,568441.8942133615
1015395,337730.24239559454
1013014,957047.4055760297
1012433,371755.9080927572
1014148,424102.89769742504
1007502,278800.36687230016
1017362,425022.79629289487
1016409,580379.4339308816
1010757,667951.3569303602
1009673,215721.58624651964
1012902,499161.6501663078
1007652,1114208.846882684
1014663,318882.48049026134
1016169,486657.3302910257
1001311,362526.85917754227
1011208,680661.189107311
1011970,413570.9512139427
1008713,541220.5168397834
1015472,499939.3292690432
1008469,536036.073143628
1006025,384883.1434133413
1010370,400025.0040573498
1006243,892868.372904832
1000927,574263.5633715563
1012687,492164.3326126786
1015862,517838.74792575435
1016577,880140.706493358
1012746,523527.68616872246
1008564,506501.56056484283
1013771,260498.10325024917
1015641,453371.2724516899
1003085,538851.4159515017
1004153,375825.7476301358
1003472,486032.91432986606
1007088,532978.3840492911
1016793,913734.1770935279
1011704,347902.1407437549
1017227,535360.8274436549
1017533,750826.7739864277
1004292,513150.9803735111
1002421,279457.6150603684
1010267,501771.5381083036
1009782,373946.3653574573
1013520,387550.722188681
1010610,405082.7007122021
1014210,571603.6147513564
1016842,405340.6605427408
1013610,413917.7412015059
1008651,729449.7328812826
1007385,624641.2549239286
1010179,306538.82102162763
1016032,588068.385080687
1009725,569604.9938453633
1013998,265096.1448311928
1004099,688402.7129438818
1012649,293783.6602439778
1010205,350981.64593360526
1013296,270979.9748963868
1016788,681325.9284863145
1014019,501611.00243962323
1008927,366277.9361136588
1009006,602061.8704725344
1012927,197388.92815838268
1008143,279513.95202226384
1008920,394781.96053024434
1010100,239039.80030970526
1007504,283928.2125069982
1016983,435403.73135598615
1000190,370155.5250531526
1007726,374814.44580513623
1000128,355896.1691204043
1010120,337680.34618356725
1010149,630128.6341127477
1004453,590346.1110133
1009155,591509.8154699737
1001354,239218.9408391604
1011793,508936.4467127957
1011698,1106984.8071530925
1013338,533434.1206552098
1007524,788466.204394976
1005011,454043.32275387645
1015274,272924.3986918646
1002480,615129.9014931388
1000972,485407.33715885255
1015261,1010675.2852904638
1001924,617720.5586033436
1011922,242233.1198907807
1005135,516022.35717899905
1006822,433298.25288542977
1009775,391365.4830062712
1011298,251492.63525773914
1013367,561924.4388663733
1004726,315644.4548564542
1007527,605011.2416970321
1010387,396500.7902800962
1006055,386900.8112693242
1000327,394512.8243362814
1014181,495465.80514119926
1008906,733444.9084770101
1010133,436017.2338372397
1015398,436514.5967894094
1004858,753856.9470125567
1000944,705328.7123189992
1002163,419939.9677174546
1001191,310858.3660799283
1012707,404253.1432109374
1000777,716435.0822665474
1016452,869399.8044370196
1006949,313891.517966631
1013970,690274.1543007795
1012338,599842.3743424055
1002952,579060.9879293508
1012495,632720.7085152346
1004852,639778.3344236651
1015687,737264.7069338063
1003357,701553.7608191913
1015053,418850.79890020326
1014614,417096.4214414353
1003578,466554.61293579964
1004632,734644.5922791507
1016993,373175.36037449376
1002755,389103.772563338
1009527,383518.8736586273
1010836,368841.16365461034
1012885,433784.33782940824
1015125,503147.2248832242
1011442,456327.73419878376
1001934,379025.86015513
1003853,537900.2511266505
1012915,426585.2537531291
1007238,821269.2598961466
1013047,645270.7758262984
1007301,530429.5746559907
1015551,381023.14630498376
1016195,125747.27874308902
1005123,972073.1090198363
1013182,292004.490454472
1006716,443412.5071369196
1016654,380260.65578306915
1004362,282298.2925256496
1006372,582307.9402390111
1000104,614236.0162215844
1010062,925206.5967309112
1005908,487481.3265006611
1003091,287021.71144484077
1000073,422853.4177464996
1012329,343588.06840962934
1002604,452264.5403802847
1010743,244893.39573306768
1003872,495695.07256256166
1010156,609378.3092727622
1011862,272242.0310473854
1009211,458065.26599588926
1003692,233652.2798848861
1008230,260607.41754903857
1014288,498242.7958370217
1016857,422932.6439533667
1000999,347694.18317531113
1008877,933009.3161001474
1002640,328894.4987300961
1015118,749665.3449406688
1009739,395614.9222698555
1000936,470292.06500926026
1011074,391485.9050747037
1005667,378358.06085871084
1016209,279201.9508802057
1013198,770166.6313199227
1012539,720361.5155756555
1001379,355780.34156341077
1001290,293530.61902572715
1014847,401256.74723650125
1014230,561015.4876953767
1010820,1078994.1085387352
1014233,947305.8961534752
1008453,566229.3356340391
1017412,417079.7478099041
1012271,1081993.092519096
1011844,583851.0053933611
1010050,586669.6511602394
1013580,411323.9195253635
1004531,405989.05434882914
1009554,941041.2646312234
1001357,371367.6186868269
1005545,353071.16518705984
1008395,426820.4409237578
1002302,567028.7066663315
1002546,787033.9010121694
1006444,206109.11659897718
1010648,393782.0627192073
1001527,405212.9673960421
1006905,592949.4324316239
1016368,359829.7871222551
1000322,627758.4125888224
1010163,276573.00345021003
1016425,392978.0216006397
1000379,498680.3943599355
1011872,358091.1826913308
1011124,322708.4346642121
1015627,474157.8932094929
1010505,414181.53336880857
1016662,567157.2275956233
1011223,524948.1693019157
1009792,241290.41522905458
1006073,552709.6303590883
1003568,458341.2899469731
1002386,262707.742393026
1006690,153410.16691746877
1007986,246928.8004699125
1003857,813161.9258699283
1002217,529406.0705274813
1012343,470747.5754769675
1000652,425994.53474830266
1015521,578689.8108951604
1015964,648515.2482769088
1009206,494011.0057605883
1010365,980961.6841428527
1011982,411972.7359370134
1004940,509883.52852667705
1017580,458672.7685242392
1010488,399587.8014400413
1007080,268824.01238368975
1017489,547067.7531845062
1013959,426664.3844574271
1011160,445645.20383321814
1008836,708561.2076763435
1001609,621744.8331637271
1010607,614587.4937418146
1013979,659535.6060704138
1005004,581674.190063034
1001877,405371.2176023127
1009898,325705.2108823403
1001974,677164.2592627838
1010596,408855.02495306585
1007151,340339.1028452549
1009570,550172.2174255329
1006656,433536.0055676475
1013923,256065.95479972396
1006832,588676.0812373441
1001610,853367.2999712136
1006033,199784.48059808093
1016471,688607.4000401902
1016460,415388.0669825197
1000134,531361.5162221143
1016655,349433.5154207751
1002874,718214.0361476016
1017090,393264.7325525507
1004582,428993.5266690694
1006049,495212.1628547394
1003571,333895.2427514358
1012557,459531.7839371118
1000894,1383089.5857659394
1001460,762185.8630371664
