zpid,predicted_price
1004620,191201.66583705516
1013263,619748.2749188143
1001605,112595.69103625353
1016832,680772.1119182375
1013177,862328.9743756109
1006081,330333.4382310451
1007654,253592.22668305264
1016751,1016172.4428179988
1013295,349278.11479046557
1014699,483137.7012039878
1015910,1303435.4177144805
1003133,507079.4397918255
1015199,915074.7055626044
1003997,281767.3003628609
1001502,1215799.088865723
1012923,1389007.649875759
1004591,671847.2083886496
1010627,218618.8460355529
1017230,238526.66337391254
1002510,1003476.5381419276
1012403,361480.68041372596
1007281,258581.9963660795
1011314,497245.7201960961
1009664,650653.064618686
1005415,522401.6815887043
1014446,312714.6526429538
1013727,554450.015294013
1006740,866877.3477842914
1005625,245158.16381862582
1017536,470309.48104163597
1006281,488933.81074441335
1009968,932721.2789194278
1013883,222895.45659650947
1015123,1264089.669351791
1005474,603752.2375720334
1009638,520428.73459977686
1014403,740409.3581072508
1002380,301115.29449338507
1005758,521203.53458564874
1007493,186574.49274859088
1013889,659866.6657181125
1009768,468975.7445105787
1017401,400359.76962817134
1000607,244232.77444479952
1000629,346015.32236675324
1002554,448203.87575763
1012238,573378.5413333031
1006700,278887.1980769232
1005441,577320.2992802735
1012044,284716.75545920414
1009687,147614.17950086572
1004224,1224765.8083661648
1001489,490961.36238161474
1001821,1052182.5510706352
1011981,162717.51360592165
1017261,202957.04621948497
1016754,317071.25237127225
1016931,230190.13398231743
1002049,351669.580365818
1005016,379219.67002498265
1000896,171992.91021904934
1007749,724864.6992603817
1003169,487830.7556926097
1016591,258020.64860126848
1001262,437006.3214730459
1015725,731434.1009486982
1000753,339672.9169253811
1006986,107821.93837351353
1017337,1080268.4021113561
1014206,218520.4677834688
1013386,276637.8728181511
1015618,930157.8066611871
1015716,187736.9004463846
1005747,1248514.4717558715
1001517,354581.9193016239
1005348,324261.45648738736
1009111,984266.2789305073
1011947,1143511.5930369685
1009159,822395.1597837383
1012714,591943.6171476851
1014411,232057.01332292205
1006997,674023.2368172187
1016164,405580.79044294613
1014480,402483.84283215064
1004789,479998.8382432389
1015622,282817.86071763636
1006620,422423.86646358424
1013777,1307160.3758868312
1010608,382800.5932343983
1004169,523095.7589157289
1015896,754508.9016874571
1004593,789529.6307899667
1006524,1444023.9713015554
1014208,577255.8090314859
1003856,369289.0526114342
1005354,467855.90725782537
1003398,426584.71212460694
1008028,386245.0353224923
1002670,1047418.5127632656
1014813,766531.3741785056
1012823,723531.832405564
1007714,792045.4662602675
1002991,827536.2811643197
1013867,429777.7776292149
1015375,531493.3463902585
1007426,1147656.8145192172
1016249,1131780.628086294
1004655,1129003.171503534
1014340,141589.55972739257
1009899,426538.0442938993
1011374,1048204.7622006527
1005451,372613.8180922881
1017257,406898.1355627509
1017441,392849.16209054017
1013651,342289.8070466058
1015527,308881.5760377503
1007955,384763.71807007364
1001681,187317.42269398642
1007844,638072.5156290537
1009604,284017.4585257119
1008499,150711.5550424988
1012894,348387.05841249286
1008462,445203.2415296498
1001221,831465.5442279133
1002675,983835.4824958062
1014346,279595.9229402604
1012691,112673.0345713424
1008759,651787.1171007227
1003234,292911.38637783966
1016691,444563.4685636589
1003408,1010317.6291936322
1005306,684216.9148855641
1012512,329910.78533243295
1005830,382640.5625917683
1001931,138251.57337699583
1005319,1218039.3349371834
1016841,568216.37612957
1000594,386634.88102190796
1014790,211833.24465804995
1005957,436427.4563369589
1001619,471879.21586121566
1006113,846290.8830088982
1015412,943573.7493406795
1000845,849415.7735201746
1010544,446349.8271780304
1005985,758369.24244949
1004414,333818.2791736964
1014750,752624.3454340423
1010559,929954.051875847
1011532,609242.517753331
1003922,370183.91934489214
1010474,252309.0514754475
1013656,1397241.0063353272
1015669,777197.4957512578
1003542,1387795.409896172
1011161,419464.7899395371
1002700,416934.4765581069
1002301,863273.2220328652
1017446,372706.3056351771
1003244,226975.37072158835
1001670,268217.34710887045
1001822,269473.92609113886
1008789,220325.70643541557
1002771,572582.0608068431
1002744,487223.44820485916
1011238,433468.18735969777
1007219,246119.1105894854
1000168,655437.4078452141
1014944,687350.6422450728
1011628,891144.582795027
1009024,296836.9043305919
1013487,387295.1670414738
1004335,177940.539436251
1016114,706980.9298131422
1002207,856992.1240027236
1015090,1268274.7388601045
1010460,497322.6648954947
1014307,145217.06425920693
1002377,488771.96837419557
1015425,586978.6230574503
1000613,815181.8919260824
1016550,446004.7167483593
1014145,183296.68932776563
1005342,545651.8200041828
1007328,462025.1529680023
1013835,998690.4506977095
1005088,1266048.552159903
1007590,153543.71211157172
1001603,454940.66810369096
1010831,1121605.6250788707
1000554,298626.89147428225
1016352,192996.02068753843
1004695,424348.22781628213
1003564,303472.23083421844
1005019,1063744.5396918235
1009464,656049.6714619247
1017332,806749.4488386628
1013347,232000.592996204
1000107,564117.3924839101
1002280,476259.112670291
1005297,492814.4369566322
1015709,629864.434344748
1010359,1233321.649612783
1015238,140586.382371209
1006516,413454.1764246994
1001466,348007.25098871853
1010230,555086.8673215099
1005561,231694.13010192767
1004341,1154726.9827869118
1006326,338537.73611305817
1011695,320428.53900535917
1011990,1008933.0375305642
1005410,210846.9499786203
1007035,432018.3852222576
1014568,755759.0589704224
1013092,1086581.3474633284
1011490,356505.0601152359
1007345,293156.3039450854
1007435,512055.08068152086
1013669,1057417.7114733334
1009178,562613.0247297554
1015927,543802.2168643089
1001898,695993.3441750997
1015741,801097.1798472949
1002330,660090.4927638071
1011896,920140.6144458493
1001508,228490.20067167064
1013664,202810.060057458
1013445,471194.49825634
1006820,922872.3195200093
1008735,1154097.3916060713
1014981,364504.45096930844
1010257,403752.96807800233
1017600,478164.7345731295
1001096,569429.8445263023
1016479,308241.29008254886
1008970,885788.2172359676
1012733,633083.0031535014
1013484,133980.97346167645
1000916,806311.4004258793
1008771,561618.3702322945
1008226,544289.1105906211
1010555,1190135.8450421973
1014117,230105.42586421644
1017284,940508.2375649705
1005176,230175.96615659204
1013523,495976.497216595
1003648,1103958.1269823934
1015846,827166.1410758592
1003047,727794.7772345406
1013254,685940.7202175031
1008847,236648.3373360703
1001914,737111.0925428561
1001856,466882.376634555
1000736,384346.8085497659
1011502,1017483.4379211538
1000443,755124.5660099387
1013623,603785.4603603935
1003449,623977.4160847886
1010338,155194.4261119105
1010251,437675.4549574154
1003312,681702.3852390511
1000729,1291333.7943573277
1010266,507913.78159712447
1011309,402680.16485170624
1010305,403833.8468041526
1017331,345418.26862747275
1017507,660143.372823009
1017521,915803.9532987454
1004542,1088444.6155942702
1008406,412824.24393969023
1000355,304470.400464629
1007175,468248.89271997934
1005712,286108.2233883878
1007842,267674.00283869647
1004649,240045.28002437856
1011499,910293.4130736219
1013205,1255155.6617530403
1006825,233117.99282614668
1001915,1064724.7518961616
1009753,589095.9795241734
1015173,398830.9467864129
1010402,455427.73869041336
1016728,813911.3232567611
1007703,699432.0999523161
1008857,299060.0184071381
1015913,266767.0378955095
1016166,180164.93563321276
1016834,943519.6185664193
1005388,396169.37103915715
1012209,571878.7013260598
1012685,623561.3609061834
1001416,723032.0197385249
1001276,226607.46169967347
1007382,393822.6359101922
1014732,436963.7975678078
1014164,1190565.5934731138
1001658,512175.00988583226
1011670,442398.3034281362
1010092,931721.2561464631
1002893,882252.8734291032
1012298,814339.1161674453
1008139,367528.54631588503
1006306,739823.9616889122
1001225,1250706.023275637
1007211,263056.1331842074
1013332,465030.46783966577
1016187,296260.2351680728
1007873,750590.9550276721
1002607,154570.26513408532
1005543,355665.49598951393
1011125,488087.1306736251
1012019,821947.7440077479
1013265,329270.5710021572
1006594,1418577.5358521705
1006398,372514.82699829625
1003744,813830.870085573
1000441,899770.6953927167
1009788,162292.4271536946
1002574,998836.033910401
1007056,102110.42745527498
1015162,374797.245692116
1011209,1025515.7231876152
1006446,547363.9369885415
1008784,566601.9738201936
1008884,511231.8312444626
1009182,1256191.0674185958
1005644,433272.39063832996
1003738,331387.32598923537
1010668,580623.0194663681
1006054,359560.57510000636
1006032,212780.99338617476
1002663,479008.4056024594
1000440,482152.8453448226
1006432,298841.5074550426
1016321,346068.9039033725
1011064,498926.27988472517
1011024,587187.1104985237
1001083,743655.1432256331
1017199,556900.7560494919
1012418,587210.720321195
1006624,377485.1177322143
1010336,1144723.0618686029
1010657,473573.64223267
1015626,312170.92543497426
1001012,776610.1787422132
1006219,288200.5969142977
1011977,1003838.026150306
1009022,418716.63884937443
1012004,226199.00099703803
1016501,494398.622709134
1006085,423968.3917866435
1005111,767561.840114382
1005419,571049.8892145788
1015888,1018872.7048525194
1010705,1244492.2318754583
1016119,707509.8699597168
1008733,336757.5763423308
1008094,199492.71341331716
1001481,113581.33366827344
1010795,278552.3114484875
1012911,423820.0949248299
1010344,236751.35364638636
1009393,369742.4503550377
1002479,1060826.1527416992
1009508,990155.8443042849
1010250,1142341.9609124344
1000787,776412.2032078798
1002446,676237.586002092
1003203,302208.66223982495
1017202,623664.5822745904
1012898,440854.00946674787
1012545,349018.0214846367
1007365,369988.0741266543
1008517,355361.56646487204
1004188,1024297.1758151856
1011462,1214017.7662676894
1014331,319918.4434253994
1011657,596300.3815942195
1005377,363143.8553912461
