zpid,oof_pred_price
1003723,306228.8085375846
1015779,451982.63775856636
1009510,451982.63775856636
1002752,447825.4189001333
1016965,450207.569871337
1016028,450826.8907703106
1005721,451982.63775856636
1010224,570771.0649046304
1002706,364384.9075564096
1002254,258754.8865761914
1005935,447825.4189001333
1013672,450207.569871337
1013831,451982.63775856636
1015466,451372.2217184784
1017411,447825.4189001333
1015411,447825.4189001333
1001073,450826.8907703106
1009595,451372.2217184784
1007952,689911.7882794131
1008694,447825.4189001333
1007483,451982.63775856636
1008020,451372.2217184784
1017150,450207.569871337
1011408,451372.2217184784
1014029,451372.2217184784
1001510,450207.569871337
1003033,450826.8907703106
1017115,450826.8907703106
1010835,447825.4189001333
1013994,451982.63775856636
1010130,447825.4189001333
1012176,451982.63775856636
1016998,429076.971374614
1007110,450826.8907703106
1013789,450207.569871337
1010148,451982.63775856636
1015377,450826.8907703106
1015048,447825.4189001333
1017050,613875.098114031
1009830,451372.2217184784
1001907,447825.4189001333
1015661,451372.2217184784
1003239,447825.4189001333
1009734,451372.2217184784
1003851,447825.4189001333
1015801,451982.63775856636
1008947,451372.2217184784
1014536,450826.8907703106
1007596,450826.8907703106
1011957,450207.569871337
1012413,451982.63775856636
1003873,483287.0385360802
1004583,522520.35769773886
1012132,451372.2217184784
1016091,445752.09679879784
1002441,451982.63775856636
1017321,356702.4132751411
1002070,450826.8907703106
1000434,450826.8907703106
1016064,450207.569871337
1013437,450207.569871337
1012704,452131.5013688542
1014864,454205.9515807958
1003162,450826.8907703106
1016455,451372.2217184784
1011402,447825.4189001333
1016999,450207.569871337
1009759,540122.9655381754
1006093,333675.83084269054
1001828,450207.569871337
1004145,447825.4189001333
1001927,451982.63775856636
1002227,450207.569871337
1004181,447825.4189001333
1012645,447825.4189001333
1004772,451982.63775856636
1005941,450207.569871337
1008210,450826.8907703106
1016858,451982.63775856636
1005270,449674.6093772875
1009866,451982.63775856636
1005394,447825.4189001333
1016485,451982.63775856636
1012234,524006.8788485117
1015395,450826.8907703106
1013014,463430.3145557294
1012433,476934.62092856603
1014148,450207.569871337
1007502,451982.63775856636
1016409,451982.63775856636
1010757,728025.7978757479
1009673,451982.63775856636
1012902,319911.2207238826
1007652,451982.63775856636
1014663,450207.569871337
1016169,450826.8907703106
1001311,404446.0814496274
1011208,447825.4189001333
1011970,451372.2217184784
1008713,450207.569871337
1015472,586933.8131650515
1008469,367239.37301891955
1006025,451372.2217184784
1010370,343756.62400880444
1006243,450826.8907703106
1000927,447825.4189001333
1012687,450207.569871337
1015862,451372.2217184784
1016577,451982.63775856636
1012746,451982.63775856636
1008564,450207.569871337
1013771,351501.2602103917
1004153,451982.63775856636
1003472,450826.8907703106
1007088,451982.63775856636
1016793,662273.1184534145
1011704,450207.569871337
1017533,447825.4189001333
1004292,434752.1844476469
1002421,450826.8907703106
1009782,507055.1455579569
1013520,572612.3613836159
1010610,445072.7008953714
1014210,711729.17058686
1016842,450207.569871337
1013610,451982.63775856636
1008651,450207.569871337
1007385,450826.8907703106
1010179,294743.7016354917
1009725,450826.8907703106
1013998,447825.4189001333
1004099,576226.2297937259
1012649,450207.569871337
1010205,504881.43909235817
1013296,451372.2217184784
1016788,447825.4189001333
1014019,363489.31358710706
1008927,451372.2217184784
1009006,447825.4189001333
1012927,451982.63775856636
1008143,451372.2217184784
1008920,451372.2217184784
1010100,451372.2217184784
1007504,319905.707724819
1016983,824947.4039313272
1000190,450826.8907703106
1007726,450826.8907703106
1000128,347794.7823175866
1010120,451372.2217184784
1004453,451372.2217184784
1009155,447825.4189001333
1001354,285370.1083704017
1013338,376828.5907163229
1007524,717073.5196370409
1005011,572049.3783986577
1015274,451982.63775856636
1002480,368758.88381156157
1015261,451982.63775856636
1001924,451982.63775856636
1011922,447825.4189001333
1005135,451372.2217184784
1006822,450207.569871337
1009775,450207.569871337
1011298,450207.569871337
1013367,489347.79254202324
1004726,341776.07484300644
1010387,451372.2217184784
1006055,449669.28211360076
1000327,429148.1761234187
1014181,447825.4189001333
1008906,447825.4189001333
1010133,447825.4189001333
1000944,451372.2217184784
1002163,450207.569871337
1001191,451372.2217184784
1012707,447825.4189001333
1000777,450826.8907703106
1016452,451982.63775856636
1006949,451982.63775856636
1013970,451372.2217184784
1012338,447825.4189001333
1002952,644122.2416412334
1012495,451372.2217184784
1004852,450826.8907703106
1003357,451982.63775856636
1015053,450207.569871337
1014614,384078.8995447375
1004632,450207.569871337
1016993,446849.7848369181
1002755,447825.4189001333
1009527,423713.0149370705
1010836,451982.63775856636
1012885,447825.4189001333
1015125,447825.4189001333
1011442,451372.2217184784
1001934,451982.63775856636
1003853,450826.8907703106
1012915,450826.8907703106
1007238,450826.8907703106
1013047,451372.2217184784
1007301,450207.569871337
1015551,450826.8907703106
1016195,450207.569871337
1005123,447825.4189001333
1006716,451982.63775856636
1016654,451372.2217184784
1006372,450207.569871337
1010062,390076.40750054806
1005908,450207.569871337
1003091,450207.569871337
1000073,383501.5358776276
1012329,823016.7387201239
1002604,451372.2217184784
1010743,447825.4189001333
1010156,699055.6834794005
1011862,450826.8907703106
1009211,451372.2217184784
1008230,451982.63775856636
1014288,339505.3564980985
1000999,450826.8907703106
1008877,620306.0818915586
1002640,450826.8907703106
1015118,447825.4189001333
1009739,450207.569871337
1000936,402859.9253066951
1005667,451372.2217184784
1016209,447825.4189001333
1012539,451372.2217184784
1001379,447825.4189001333
1001290,450207.569871337
1014847,451372.2217184784
1014230,451982.63775856636
1010820,451372.2217184784
1014233,447825.4189001333
1008453,451372.2217184784
1017412,407260.74312908045
1012271,657291.962711702
1011844,451372.2217184784
1010050,515918.4732431463
1013580,431451.1956908477
1004531,451372.2217184784
1009554,451372.2217184784
1001357,450826.8907703106
1008395,451982.63775856636
1002302,451982.63775856636
1002546,588276.1813591715
1006444,451372.2217184784
1010648,695833.2619225909
1001527,450826.8907703106
1006905,451372.2217184784
1016368,451372.2217184784
1000322,285703.9047802249
1010163,484408.95303092373
1016425,451372.2217184784
1000379,340427.7918313992
1011872,527370.558733255
1015627,451982.63775856636
1010505,451372.2217184784
1016662,342452.5155982081
1011223,450826.8907703106
1006073,675214.1465705717
1003568,387113.03400736855
1002386,450207.569871337
1007986,451372.2217184784
1012343,451372.2217184784
1000652,451982.63775856636
1015521,447825.4189001333
1015964,450826.8907703106
1009206,451982.63775856636
1010365,504671.3126725432
1004940,549360.458636702
1017580,451982.63775856636
1010488,451372.2217184784
1007080,407717.5685827474
1017489,582763.8511056871
1013959,403364.5829785188
1011160,503322.572351506
1008836,450826.8907703106
1001609,447825.4189001333
1010607,451372.2217184784
1013979,594594.4648063268
1005004,720014.1415493108
1009898,451982.63775856636
1001974,450826.8907703106
1010596,361813.877357891
1007151,451372.2217184784
1009570,434161.2651958931
1006656,451372.2217184784
1013923,451372.2217184784
1006832,689152.1547485454
1001610,447825.4189001333
1006033,451982.63775856636
1016471,447825.4189001333
1016460,451982.63775856636
1000134,450826.8907703106
1016655,524407.8256022395
1002874,450826.8907703106
1017090,347862.4350506832
1004582,450826.8907703106
1006049,447825.4189001333
1003571,451372.2217184784
1012557,450207.569871337
1000894,387354.9431650356
1001460,652384.5674367782
1001393,450207.569871337
1016960,451982.63775856636
1004672,450826.8907703106
1001077,451372.2217184784
1008964,447825.4189001333
1016399,451372.2217184784
1010274,451982.63775856636
1009285,451372.2217184784
1016541,450826.8907703106
1014742,451982.63775856636
1014761,447825.4189001333
1016555,450207.569871337
1008761,447825.4189001333
1004309,450826.8907703106
1009412,447825.4189001333
1013348,451982.63775856636
1007742,450207.569871337
1009503,447825.4189001333
1002694,451372.2217184784
1016131,451982.63775856636
1003236,451982.63775856636
1004540,451982.63775856636
1013116,451372.2217184784
1006209,451372.2217184784
1001371,447825.4189001333
1012008,447825.4189001333
1007921,450826.8907703106
1013983,451372.2217184784
1014822,447825.4189001333
1015967,453111.35196457023
1005432,451982.63775856636
1006329,451982.63775856636
1008689,581339.6637019089
1013231,450826.8907703106
1004066,451982.63775856636
1002381,329073.8914292027
1001705,451982.63775856636
1007546,450207.569871337
1007446,450826.8907703106
1012883,400439.5133881823
1014725,450207.569871337
1002868,459887.57466953696
1015856,451982.63775856636
1001233,447825.4189001333
1016304,450207.569871337
1015530,450826.8907703106
1006928,447825.4189001333
1006568,450207.569871337
1011764,451372.2217184784
1007203,451372.2217184784
1013756,451982.63775856636
1010482,451372.2217184784
1014277,447825.4189001333
1006815,444807.4369644468
1010468,450826.8907703106
1015252,451982.63775856636
1012956,450207.569871337
1006162,451982.63775856636
1008873,450207.569871337
1001715,447825.4189001333
1014601,451372.2217184784
1013335,451372.2217184784
1002541,450826.8907703106
1005930,451982.63775856636
1000589,450826.8907703106
1012395,450207.569871337
1014461,772363.2008954458
1003122,451982.63775856636
1001668,450826.8907703106
1001985,451982.63775856636
1007740,418787.7731153089
1014821,450207.569871337
1016079,450826.8907703106
1017576,451372.2217184784
1008692,447825.4189001333
1008331,467680.91652933514
1016661,319006.20558952924
1005049,451372.2217184784
1005370,447825.4189001333
1014862,451372.2217184784
1010374,484404.71711880853
1009075,451372.2217184784
1013589,451372.2217184784
1002596,450826.8907703106
1003632,447825.4189001333
1005479,447825.4189001333
1010235,403852.14231692755
1012354,483095.82324320823
1006550,450826.8907703106
1002622,450826.8907703106
1000507,451982.63775856636
1001726,676155.1965982167
1003651,447825.4189001333
1002988,317355.57099482825
1014013,447825.4189001333
1005601,451372.2217184784
1013060,451982.63775856636
1016240,450207.569871337
1013595,451372.2217184784
1017503,602224.2115137216
1015461,451372.2217184784
1008749,450207.569871337
1012686,451372.2217184784
1010550,450826.8907703106
1002277,392735.09836806444
1014012,450826.8907703106
1008772,451982.63775856636
1016171,450207.569871337
1008394,450826.8907703106
1014391,447825.4189001333
1017598,450826.8907703106
1013575,447825.4189001333
1017603,451982.63775856636
1017517,525622.8923705565
1009139,451372.2217184784
1006652,447825.4189001333
1016344,351355.4151411971
1006916,451982.63775856636
1010530,450826.8907703106
1009815,583215.2862756338
1015349,450207.569871337
1006974,450207.569871337
1005651,447825.4189001333
1001754,450207.569871337
1010476,447825.4189001333
1003628,451982.63775856636
1007244,450826.8907703106
1005189,410740.86048232287
1007950,503081.6549920056
1013298,447825.4189001333
1015449,348500.4252988804
1001112,451372.2217184784
1011886,447825.4189001333
1012072,447825.4189001333
1008502,450494.4556800575
1000925,450207.569871337
1002531,451982.63775856636
1001377,512029.7139912805
1009283,450207.569871337
1003367,651866.237320746
1017571,451372.2217184784
1004230,450207.569871337
1012491,447825.4189001333
1017093,450826.8907703106
1000996,450826.8907703106
1007427,450826.8907703106
1010203,1071165.3502609427
1015807,447825.4189001333
1002361,451372.2217184784
1007697,450207.569871337
1000214,447825.4189001333
1017243,404915.665574505
1000254,450207.569871337
1016106,828192.5038183538
1001923,463430.3145557294
1005041,438046.00400672946
1015207,441707.77554454433
1002685,450826.8907703106
1012941,451372.2217184784
1015562,451372.2217184784
1002429,450826.8907703106
1017104,450207.569871337
1005086,437635.0685437391
1012291,451982.63775856636
1014056,349393.69767281984
1015158,451372.2217184784
1014296,447825.4189001333
1012046,450826.8907703106
1003011,451982.63775856636
1014244,349739.1755460043
1013309,495615.6872771152
1001966,287118.3358915148
1011245,451372.2217184784
1004967,451982.63775856636
1008086,447825.4189001333
1008051,451372.2217184784
1003099,796846.2108193057
1005149,450826.8907703106
1011054,447825.4189001333
1014891,450207.569871337
1002291,450207.569871337
1011241,451372.2217184784
1017044,451982.63775856636
1016739,450207.569871337
1014336,336926.5927836873
1005992,447825.4189001333
1007628,447825.4189001333
1005814,447825.4189001333
1002639,447825.4189001333
1007408,450826.8907703106
1002635,392356.48767074896
1008678,451982.63775856636
1006163,538175.5013468363
1016516,388471.8100502528
1000515,450207.569871337
1016332,450207.569871337
1011890,451372.2217184784
1004871,451982.63775856636
1005147,949030.8105912157
1007197,733440.804391059
1004936,373301.68458846415
1002939,450207.569871337
1011877,450207.569871337
1012870,450207.569871337
1016258,447825.4189001333
1013479,564637.1836004492
1005220,451982.63775856636
1003167,447825.4189001333
1000340,447825.4189001333
1004646,450207.569871337
1012243,539424.8149596959
1011733,451982.63775856636
1008282,450826.8907703106
1009522,450826.8907703106
1016420,693653.1714334124
1007396,451372.2217184784
1015745,451982.63775856636
1013628,451372.2217184784
1015214,497834.7249396864
1017186,398071.32846673246
1004008,450207.569871337
1008811,451982.63775856636
1008490,451982.63775856636
1011483,450207.569871337
1007711,451027.17830211006
1012781,450207.569871337
1001781,451372.2217184784
1002103,451982.63775856636
1014866,450207.569871337
1014994,443260.2107257261
1016727,451982.63775856636
1017019,450826.8907703106
1012825,451982.63775856636
1002855,451982.63775856636
1010714,447825.4189001333
1014189,450826.8907703106
1012636,451372.2217184784
1007062,496297.0726774796
1000911,451372.2217184784
1017550,450826.8907703106
1014788,718950.5613349471
1007480,736045.4113819251
