zpid,predicted_price
1006740,532332.674318286
1005625,514950.9158364652
1017536,565431.5754116706
1006281,355310.0540974941
1009968,510924.0279751652
1013883,248060.33285124128
1015123,1037258.0869591023
1005474,553509.2917816307
1009638,621357.4677228491
1014403,613671.1349692806
1002380,863461.865553926
1005758,669718.976282443
1007493,329453.5569559035
1013889,588943.5179499924
1009768,516101.5190494066
1017401,464064.69080917956
1000607,359562.77879180334
1000629,358262.0877355892
1002554,398060.6823857006
1012238,572584.8812364353
1006700,462594.1096412108
1005441,434306.8084633785
1012044,450402.52263279725
1009687,230827.6961248816
1004224,1241237.6233457425
1001489,436211.2795050046
1001821,904323.8316644916
1011981,293305.3805195982
1017261,221642.44036356386
1016754,403472.571672239
1016931,373624.98388472776
1002049,371658.89640244166
1005016,415294.475681295
1000896,224224.30856889996
1007749,588577.0939805808
1003169,470530.2083081499
1016591,338418.1998879144
1001262,460518.63969778083
1015725,693066.1744344163
1000753,446498.96585717663
1006986,230145.8715767945
1017337,944796.2059075921
1014206,365582.9260187057
1013386,436512.15991715365
1015618,821888.2749430509
1015716,266937.6179709673
1005747,409269.5710659352
1001517,390795.7729187624
1005348,397741.92429943406
1009111,817451.0739339595
1011947,528023.6681688793
1009159,349950.4478631088
1012714,560820.3922661702
1014411,265309.4642259075
1006997,501154.11883798597
1016164,295290.03916629107
1014480,529012.4379468829
1004789,353564.1365338265
1015622,321874.79866933485
1006620,500414.2097997433
1013777,652935.4366049
1010608,368737.9570500413
1004169,265682.5970712381
1015896,318798.1244022415
1004593,630144.752111877
1006524,711507.3937554392
1014208,456620.28968830314
1003856,314739.9842651358
1005354,285636.23131452274
1003398,430581.4500710365
1008028,485245.19448993076
1002670,753298.6720779404
1014813,649015.7077777549
1012823,584563.1906277293
1007714,628798.0222967471
1002991,254981.72029633974
1013867,449127.7055459599
1015375,555117.6593617563
1007426,417503.1895623158
1016249,820090.3568140428
1004655,793250.9659894948
1014340,255307.1508720192
1009899,337141.72437988047
1011374,638645.1418975005
1005451,421772.3953455801
1017257,787874.3482784944
1017441,409749.60851193854
1013651,695105.9599425077
1015527,429469.64085571654
1007955,533199.9409673869
1001681,409898.45268200175
1007844,781760.9946320207
1009604,395257.300930223
1008499,291949.80164904724
1012894,438174.67432092526
1008462,322258.77393033874
1001221,378805.35680283164
1002675,590761.7480653609
1014346,372183.05373872485
1012691,235288.31593658676
1008759,364841.63059080334
1003234,347876.22466287925
1016691,616793.8471298504
1003408,817510.0990602643
1005306,652700.4502442323
1012512,382398.1625049433
1005830,393078.20505261444
1001931,312002.4570390608
1005319,653755.4520845789
1016841,646579.660306346
1000594,464166.58073951385
1014790,604581.72124965
1005957,518425.22458344133
1001619,524286.80101973796
1006113,583585.6667291821
1015412,466812.48917400447
1000845,671147.2363119493
1010544,579136.0683770471
1005985,567441.5951354014
1004414,534403.6390936886
1014750,583953.3771834526
1010559,751831.475009627
1011532,544312.3281269234
1003922,419202.8853367437
1010474,293791.0234438688
1013656,710629.5906921698
1015669,635660.3289813135
1003542,806441.1961861604
1011161,390803.0827622392
1002700,428046.59068148443
1002301,570400.146111157
1017446,360996.7439678592
1003244,286880.5255538121
1001670,343304.1302721637
1001822,378534.1284112662
1008789,324510.69777155144
1002771,520879.14590472874
1002744,571025.8365684403
1011238,622163.6014235691
1007219,311400.3752947746
1000168,505021.73138984723
1014944,599308.1596507498
1011628,769252.7048957594
1009024,501269.6595067139
1013487,850045.3219967093
1004335,489689.65797417564
1016114,666851.844406011
1002207,486084.31548718124
1015090,929142.3569511396
1010460,533958.1061488495
1014307,269904.37859005237
1002377,448915.28888247645
1015425,453286.2783401702
1000613,403793.4608672748
1016550,327664.88690570864
1014145,394466.4044772118
1005342,352791.33208984515
1007328,502120.79014585324
1013835,664851.4478992416
1005088,577557.1521336493
1007590,279039.08704468573
1001603,349730.42405144393
1010831,920637.6558755059
1000554,635933.0897159203
1016352,308371.71844188124
1004695,625013.9478008423
1003564,281820.2676167333
1005019,813016.0424495481
1009464,632686.2881568043
1017332,544971.0324265842
1013347,258201.97353428288
1000107,289405.75268750516
1002280,415758.02524662396
1005297,577606.9824975885
1015709,643001.3298268054
1010359,501013.73803196935
1015238,527287.2896224296
1006516,435382.5374795176
1001466,452396.44630969997
1010230,497095.87239342666
1005561,370555.38373386883
1004341,632099.1307060102
1006326,435336.83919718757
1011695,345884.422271033
1011990,830258.8273850692
1005410,418437.55848979467
1007035,414598.3940706006
1014568,694124.1985001501
1013092,649858.8375993737
1011490,369645.18141541234
1007345,329395.3455495284
1007435,362361.0160611109
1013669,673111.0904320842
1009178,533276.4493476369
1015927,451020.74144155753
1001898,377829.61568880803
1015741,721528.7901400792
1002330,453750.2429873163
1011896,659247.1795460493
1001508,251068.6128098145
1013664,251071.80015657863
1013445,534238.8528483888
1006820,1088066.033297259
1008735,517866.58230211784
1014981,344566.361761182
1010257,500814.88724347245
1017600,553455.0535161945
1001096,307206.77103532595
1016479,437749.0427452985
1008970,517546.6466380974
1012733,664772.66337794
1013484,329762.8430084026
1000916,750463.9295368725
1008771,596938.8744829117
1008226,455140.2984970222
1010555,504478.36405933765
1014117,378818.6869695426
1017284,802556.9760755128
1005176,369432.43066860153
1013523,630640.2142200473
1003648,731219.0462582787
1015846,656380.0506397579
1003047,770598.5998517241
1013254,570666.5182663893
1008847,502528.93306720536
1001914,672691.7679227536
1001856,386169.342185241
1000736,492398.71708905976
1011502,822940.5789308284
1000443,685032.4489581517
1013623,455487.83392719517
1003449,567399.463224543
1010338,193568.27577040356
1010251,436795.90519472916
1003312,580800.3965368072
1000729,1156249.2570595816
1010266,432498.46198561497
1011309,730120.1602148192
1010305,402242.0778336842
1017331,460479.24514374946
1017507,625231.5846005041
1017521,796389.5893849868
1004542,519594.29513796984
1008406,437287.0585578791
1000355,544983.8872301534
1007175,432684.17124933127
1005712,375142.72001235775
1007842,241086.46117274134
1004649,398880.23050268716
1011499,412900.5071973925
1013205,827367.3436474007
1006825,272763.585592087
1001915,925772.1885137062
1009753,458577.5572548843
1015173,393202.91431033856
1010402,287824.2263735789
1016728,676546.4798864461
1007703,500531.5980043511
1008857,308880.61940421455
1015913,282445.7941374227
1016166,410158.0008239311
1016834,691010.8759386906
1005388,452160.6014211327
1012209,620248.7440562169
1012685,627037.7931930088
1001416,478060.7119769228
1001276,630815.0764855009
1007382,537047.7108066701
1014732,386984.2598207248
1014164,1002555.6666920811
1001658,556746.7445551553
1011670,467961.36865919805
1010092,665914.836327751
1002893,539923.4877987185
1012298,417716.0723369528
1008139,577837.5579779078
1006306,784131.8943706336
1001225,868311.2808512446
1007211,412763.7377262667
1013332,541185.9103493482
1016187,531927.0219646414
1007873,472313.2756747642
1002607,168044.04663218284
1005543,535465.512625982
1011125,513334.68004552944
1012019,656029.9913867984
1013265,339059.4905051865
1006594,445223.8236188479
1006398,400260.1434671222
1003744,558607.0012654907
1000441,582978.376478853
1009788,292203.00487567304
1002574,737403.7487444553
1007056,304739.0521645064
1015162,501774.15930315177
1011209,514899.2403654161
1006446,655875.1338368957
1008784,521641.8432885685
1008884,480004.83975977695
1009182,759202.663873419
1005644,488087.96442451695
1003738,504610.3756078707
1010668,442443.049454521
1006054,434249.33728737786
1006032,359748.5917499159
1002663,526185.686084062
1000440,520438.0913237585
1006432,286912.4425483282
1016321,415891.40020384325
1011064,571952.249147229
1011024,415634.1085045969
1001083,611976.1717732933
1017199,626602.1281186623
1012418,413356.08667693596
1006624,545702.0044779148
1010336,672108.5164355596
1010657,493299.08588315954
1015626,437842.859300223
1001012,616053.5547709658
1006219,506912.417147503
1011977,698140.8863887095
1009022,434251.8576821249
1012004,277645.29311402235
1016501,408096.83543881663
1006085,441863.8030525268
1005111,511642.72626328137
1005419,699710.6474476294
1015888,451451.6486146138
1010705,682184.9851878419
1016119,749512.3591687931
1008733,619280.8942048206
1008094,256908.18863213688
1001481,339519.99767033407
1010795,415998.47815200925
1012911,417284.1997273557
1010344,318879.5306038705
1009393,587752.3298458038
1002479,540834.2625448251
1009508,521729.07329492713
1010250,592081.5918824994
1000787,791269.2131838381
1002446,582386.9645349892
1003203,389001.3286151657
1017202,274944.3406118804
1012898,543704.4341779815
1012545,314341.3171439996
1007365,483956.92055534344
1008517,321491.5037705562
1004188,762236.131963271
1011462,798415.2959303557
1014331,381782.67920558155
1011657,679595.4502720835
1005377,426307.9805185899
