zpid,oof_pred_price
1005300,1053170.023182843
1010279,304344.38469910284
1001050,725949.5411481524
1014617,184339.70910042917
1015084,1134125.0231895829
1014388,341199.9160760357
1008294,464551.68241419643
1009996,425432.2396544904
1005046,645333.8631689048
1009316,940092.441479099
1004311,197246.91301438282
1017498,437880.4295030035
1007309,151185.21732081578
1009614,458019.13154677115
1006193,342947.601253393
1002397,457783.3961113105
1008563,452009.3828037954
1009460,462128.2735776072
1017071,781321.5670662873
1001623,430949.9239808004
1004837,674901.578177144
1002775,377820.5336304842
1003031,553473.7592715604
1014744,1004543.9796611281
1017559,252582.65537843702
1005302,274535.0228446373
1011275,421130.26495887624
1000314,178904.00514646125
1006143,535486.3865880454
1009190,513653.2236980949
1014576,294941.5640107194
1011353,1089077.7483673762
1007787,910837.4326741402
1008867,987772.6882144187
1006188,385058.35659778124
1000277,146032.02521089846
1002389,264772.7866779207
1012655,1418525.7388794252
1001741,461543.3678541473
1004585,1363964.896806565
1014506,1083345.8834173377
1004213,184385.00403509793
1015390,618515.4651604993
1017518,802221.3691933119
1010739,82242.85234722137
1017247,281062.93970199587
1015845,558700.3070612284
1016904,501057.11375700467
1011341,255680.45898598144
1004806,568323.7303561158
1002182,639998.0294561202
1008186,186272.49309322063
1010629,414697.9878652884
1011246,428887.00073815446
1013513,367020.8449959557
1007489,255951.3192069563
1007681,1125053.2677021862
1009045,98559.58966072646
1001753,452652.4562500619
1015101,311049.33408157725
1015451,413906.5965643723
1001514,766519.996213023
1001023,242523.82810873978
1001871,570856.5358834037
1016937,545352.9217887032
1001342,157203.083855695
1012550,1258677.8443932126
1011688,600554.1366903622
1009562,809077.213216766
1016969,384556.4219569616
1000316,365621.14631151117
1003904,908951.1985733141
1008199,733042.1857564859
1015922,361830.5036375851
1009530,220027.4792983185
1003074,152944.0359242539
1004847,636370.3221235448
1010905,180829.62673607972
1010350,728953.2376642254
1006742,635634.8468546962
1011487,585785.4394823124
1002811,651974.3675132085
1001965,617663.2532764476
1009589,577883.7467306237
1007816,157201.43849917606
1000130,508524.584802423
1014423,597870.3249613409
1011290,627074.799165542
1006226,236724.17311608818
1007466,149604.35518158265
1015528,453178.2980496477
1007694,372701.37909481657
1012533,392977.0271872472
1013740,919048.0860386573
1008584,668362.56245776
1014501,869605.4578791369
1015848,732650.6713503429
1007565,368356.3731896354
1009590,423246.4585924609
1007233,550256.0201971257
1004352,358903.6818993009
1004247,855466.2348112506
1004707,931667.904591754
1005129,723342.7256440473
1009091,382059.9430058662
1004791,1056283.504012581
1001294,572138.0767379607
1009942,747826.3157902546
1002915,1184796.745979126
1006777,636341.3263471853
1011610,346625.55367640295
1013486,230533.7344768916
1016263,631708.5227046952
1005787,448389.3817686702
1000572,244567.36067635196
1007146,523823.2647986573
1005577,338291.5777130788
1001755,386353.0852074805
1013538,558988.6300187972
1007902,426437.90993921744
1005763,484347.0948949506
1003785,505483.5559784901
1005911,595788.2402750145
1005422,650448.1553732408
1009389,600887.4991373314
1002641,1155216.9151408058
1004892,511895.6979160877
1003062,1011892.8504556974
1001581,310077.69023778214
1003874,130427.55234619473
1010263,875873.2154363773
1012791,605091.9906788821
1002079,460465.71923354233
1005469,708243.9754339271
1009394,531040.3481578294
1001292,392739.05183000147
1010780,607143.6693921565
1008550,372649.9534868686
1016361,202467.6367585128
1017187,141876.9485098109
1002234,556724.6365093952
1010965,1139063.9707339802
1012900,855207.1465291224
1002342,279936.21620667476
1002335,517583.1583262615
1002411,493107.5235434092
1001399,918758.454665778
1013788,968010.83332926
1017183,509076.06439356715
1012468,771320.9189539087
1004683,348956.7019233776
1006245,406877.49863126647
1004755,889582.5680964779
1007443,742015.428416035
1001063,599618.6178624775
1002720,841836.9090399011
1003022,822065.9072467379
1002025,1431250.3610556333
1007710,1045142.0645593844
1001745,110240.4465612064
1009213,155533.5335124717
1008424,395852.68234594405
1001369,553621.8467058813
1010736,307754.96529621945
1015758,300574.02502387424
1016440,104575.21501691626
1009945,436734.44917296094
1014203,162090.94256497835
1013145,459850.94757879653
1003365,506763.17838680936
1010783,848594.05897822
1008396,453655.497690051
1002772,723759.6866316422
1009553,139889.8208569
1013894,396240.05007165094
1008792,718642.3648655991
1003639,691525.4040098848
1015633,479869.54912109947
1003399,424851.1795956691
1000677,208173.18452627907
1001015,535277.7920717698
1004346,1263490.011060309
1014275,784332.065242352
1008976,188193.1031341562
1016191,819599.0993830994
1002946,977016.7427403185
1014900,159393.79505619255
1011929,884301.1171399389
1013917,307039.509020237
1011959,396048.7355384215
1016127,430215.0089026824
1000701,1279323.6501894493
1007989,299485.6724634827
1008523,552121.9481420155
1004663,1042828.0348415361
1000041,748247.0682624326
1004631,754503.2588295414
1002117,657123.1859109515
1009275,573871.9319948612
1008565,359299.33981533156
1007360,473151.76104370377
1009666,573859.1915716341
1001731,160189.7061002265
1009142,171023.85382585702
1003723,416889.94545153464
1012939,1196769.4760817452
1002242,382265.5377872163
1015779,440798.53657011315
1009510,819066.5139040023
1017061,1151980.5458430632
1002752,659055.1773231236
1016965,284769.1853287844
1016028,336761.03073895414
1005721,1229291.13852907
1010224,1123050.5268512482
1002706,357709.39451800665
1002254,217599.7479935979
1005935,410453.9074719394
1013672,313311.7431072821
1013831,860302.040164604
1015466,407672.53219240427
1017411,561295.2919444528
1015411,294335.30903970264
1001073,426928.79983314604
1009595,666077.5978908562
1007952,806639.2911592632
1008694,813623.7593390943
1007483,300267.0087751038
1005697,491623.5010726309
1008020,488553.1542242946
1000580,886755.1536558882
1017150,578672.1679599376
1011408,357329.834300185
1014029,301242.2408675951
1001510,1270794.4966301164
1003033,223291.9761486651
1017115,136566.24553427924
1010835,202856.11028486304
1013994,659935.0252302126
1010130,351318.29939685983
1012176,210423.76065382888
1016998,721215.4556710393
1007110,162970.91018990905
1013789,1395352.4919085333
1010148,1004978.1713190151
1015377,517606.5367891644
1015048,179286.1538894888
1017050,883870.6244017998
1009830,271384.3139109427
1001907,405873.6211978293
1015661,472328.44719914923
1003239,301365.2172813912
1009734,226349.42659264972
1003851,246850.32779162
1015801,348547.9705632636
1008947,117844.37032019497
1014536,381419.0870921572
1007596,217374.71229757665
1011957,228228.15221217394
1011247,789728.1217491637
1011342,228614.66612659662
1012413,834587.2413979894
1017180,609858.9262850101
1003873,670969.1151196003
1004583,583147.5508705188
1012132,625764.847089417
1016091,463871.32737063133
1002441,359788.17702848424
1017321,102898.35527628663
1002070,301289.6543972536
1000434,681033.0986268363
1016064,276009.55947047204
1013437,212603.82831292922
1012704,409366.2422125588
1014864,143681.0530554964
1003162,985467.417549985
1016455,311378.4502330519
1011402,127157.97999536776
1016999,385844.9171543981
1009759,344177.3533556979
1006093,259609.1334157267
1001828,696596.3808347175
1005509,208738.47627946714
1004145,1103356.5393779315
1012143,726919.0696321352
1001927,675289.3106631481
1002227,489099.67874856206
1004181,128766.76332726885
1012645,240342.53813823193
1004772,253500.5184170404
1006563,135776.96555930996
1005941,262642.7508075538
1008210,583853.7004130743
1016858,450595.6399683102
1005270,674035.2846611841
1010155,216460.6905791181
1009866,658855.349880718
1005394,440493.7987532035
1016485,642367.5514093696
1012234,514033.9038374993
1015735,448391.51809413766
1015395,301960.28640506754
1013014,726805.1709875632
1012433,316498.72401480743
1014148,711049.6595760388
1007502,325921.4228330782
1017362,586186.0510851583
1016409,526102.285742371
1010757,398463.9493444128
1009673,153156.06403302294
1012902,379695.32962261664
1007652,1006825.7028620476
1014663,312966.28038715926
1016169,119431.1100472757
1001311,589846.9262608425
1011208,551111.4195880515
1011970,508421.2443036977
1008713,357500.2971744748
1015472,769656.0080140525
1008469,385063.21265972184
1006025,121237.94209752353
1010370,305427.39767264674
1006243,1122880.9240469744
1000927,541493.8653471827
1012687,345833.01755973045
1015862,249571.49304938657
1016577,903407.4972687121
1012746,551212.746801552
1008564,652415.1012049328
1013771,392129.108643049
1015641,466395.2365522334
1003085,559842.3693168878
1004153,400827.6094914468
1003472,456887.20608955604
1007088,325454.70376160415
1016793,893879.2999380878
1011704,628871.8872162234
1017227,647636.3762406033
1017533,526162.1379901248
1004292,512073.2481445878
1002421,157776.74620892305
1010267,340235.0179344771
1009782,463888.1505828316
1013520,402768.56545176863
1010610,814318.1098833276
1014210,764695.1263673739
1016842,344372.2261531868
1013610,420520.4353714103
1008651,751615.7413221666
1007385,1211097.1602583523
1010179,188274.63663931823
1016032,473829.42604397994
1009725,464695.12354534504
1013998,187444.01582668352
1004099,299140.14373908186
1012649,236964.36918627535
1010205,988381.3072225408
1013296,147902.50076287505
1016788,506443.740713688
1014019,1072598.823911618
1008927,550918.4760515655
1009006,534699.9647267293
1012927,127645.36885264421
1008143,212349.95645107978
1008920,334673.32484505634
1010100,242414.35006084945
1007504,565044.846907996
1016983,669871.4326404735
1000190,266811.4951903283
1007726,373403.86682051857
1000128,208491.25279113595
1010120,1195325.6843742344
1010149,673018.3837190128
1004453,880145.7711893796
1009155,439368.10712948797
1001354,176827.85105921992
1011793,693035.8013816255
1011698,1134013.6726001094
1013338,394371.1832581428
1007524,1062942.4859675989
1005011,279853.55593219725
1015274,334379.4848915361
1002480,670036.1506185281
1000972,834536.2875048072
1015261,1180287.9719196993
1001924,376946.92142463557
1011922,336177.77036667743
1005135,740329.1074122142
1006822,401797.20646330796
1009775,444010.8301000077
1011298,219892.77025606285
1013367,417808.94094616466
1004726,798730.2114383877
1007527,428113.0672670503
1010387,466886.4844698375
1006055,308167.98649138614
1000327,763757.3459671823
1014181,568946.0040997814
1008906,499771.9682635108
1010133,467704.35577373987
1015398,1006598.5839752398
1004858,1198859.3720252397
1000944,733847.3330196685
1002163,625237.6913560379
1001191,293299.6194403936
1012707,365960.0853638778
1000777,912493.9896187773
1016452,874607.2260361715
1006949,550484.1865638309
1013970,636969.0712199825
1012338,455135.35789895576
1002952,731058.0124339537
1012495,532588.9422726007
1004852,1309298.4068090268
1015687,709517.6342533219
1003357,1005436.5605391255
1015053,392028.971007868
1014614,229445.31091464421
1003578,445670.63255924336
1004632,615063.8006151936
1016993,456591.04875434184
1002755,955296.2148729827
1009527,351249.00493799336
1010836,178792.02349059738
1012885,394634.0033439284
1015125,247493.26512114957
1011442,240024.0042701601
1001934,437601.0242585268
1003853,1014048.4696147046
1012915,458144.5936408469
1007238,554877.2302639483
1013047,994007.7500722851
1007301,779658.1252733119
1015551,366271.27312952175
1016195,124694.50850982558
1005123,1185100.3243042068
1013182,241613.11508431044
1006716,629854.6343299181
1016654,417600.83661708614
1004362,248020.6190671511
1006372,253755.860668995
1000104,878661.5997247339
1010062,1267659.0431688435
1005908,628277.0567125658
1003091,272611.5390237376
1000073,456181.668292617
1012329,285690.748269581
1002604,366468.92315717466
1010743,107367.13813420202
1003872,454756.35658622684
1010156,668695.727233088
1011862,125415.3445826315
1009211,462472.09970614297
1003692,415170.77815403615
1008230,570934.9512064159
1014288,473943.5576489498
1016857,269666.22529789247
1000999,388990.40674381773
1008877,945552.0884573227
1002640,508318.56298078905
1015118,523935.90012581705
1009739,453468.8793940005
1000936,417207.24067914305
1011074,427632.89826581423
1005667,227561.19133855004
1016209,522195.71458874387
1013198,596530.3124435543
1012539,693862.229953196
1001379,251324.32902514684
1001290,356509.1472318817
1014847,314957.71149199986
1014230,301147.0269298895
1010820,887533.4840852609
1014233,650267.9175055833
1008453,584003.2784033298
1017412,338217.7582987082
1012271,1261676.247266657
1011844,517430.6152985621
1010050,1015589.0300743446
1013580,853119.624968783
1004531,359842.4506986763
1009554,1315074.6171336016
1001357,340793.97371161665
1005545,345713.797819341
1008395,331918.52717454947
1002302,591320.3718475985
1002546,997186.8045498768
1006444,183376.96027712896
1010648,727590.916043738
1001527,427293.28699456935
1006905,464215.46336063015
1016368,224823.78057483296
1000322,1269113.8648951633
1010163,263215.8132280551
1016425,301249.1828137534
1000379,527494.6237936803
1011872,302203.76285761176
1011124,405341.9272362799
1015627,593649.4792461188
1010505,708185.986589402
1016662,567134.7440642321
1011223,1022034.9223872946
1009792,245998.63966036626
1006073,834752.3386823228
1003568,378644.77951045695
1002386,319017.46568148886
1006690,131325.5142800966
1007986,120774.07021235647
1003857,939344.4847470485
1002217,395558.444163032
1012343,639369.0258815503
1000652,376010.6357117079
1015521,669587.9894173305
1015964,612858.5424541126
1009206,375148.8497795372
1010365,1051213.3790929774
1011982,434740.5635498139
1004940,576426.2269008305
1017580,951722.3115633497
1010488,538522.2137456231
1007080,230181.60045863764
1017489,1150131.739843145
1013959,737308.8181845314
1011160,416026.2170843099
1008836,582476.1076121122
1001609,728912.9456061319
1010607,561595.6940727723
1013979,742168.8326272661
1005004,778884.1494460817
1001877,1218567.2641669908
1009898,291397.7407427285
1001974,945262.8869774812
1010596,416873.4139171655
1007151,597080.2937796876
1009570,531632.769703416
1006656,347621.10814230266
1013923,275634.9392760342
1006832,1147438.852437864
1001610,406246.0460239002
1006033,169855.0467755921
1016471,718491.9185689056
1016460,270765.16405443684
1000134,475025.66527831875
1016655,449826.9367995568
1002874,1085686.007112062
1017090,731837.7522293614
1004582,467941.8818078335
