zpid,predicted_price
1014699,450440.65929223754
1015910,513070.6419211901
1003133,450440.65929223754
1015199,450440.65929223754
1003997,450440.65929223754
1001502,450440.65929223754
1012923,450440.65929223754
1004591,450440.65929223754
1010627,325383.59823974763
1017230,379202.4447946405
1002510,720420.5631669326
1012403,450440.65929223754
1007281,484500.0767564463
1011314,450440.65929223754
1009664,465109.4525002395
1005415,450440.65929223754
1014446,450440.65929223754
1013727,455155.4296331576
1006740,450440.65929223754
1005625,450440.65929223754
1017536,450440.65929223754
1006281,450440.65929223754
1009968,450440.65929223754
1013883,450440.65929223754
1015123,450440.65929223754
1005474,450440.65929223754
1009638,492474.47621653206
1014403,450440.65929223754
1002380,450440.65929223754
1005758,450440.65929223754
1007493,450440.65929223754
1013889,450440.65929223754
1009768,450440.65929223754
1017401,450440.65929223754
1000607,450440.65929223754
1000629,450440.65929223754
1002554,450440.65929223754
1012238,450440.65929223754
1006700,387658.85897313175
1005441,586735.4039994829
1012044,365121.45312502165
1009687,450440.65929223754
1004224,450440.65929223754
1001489,501352.2686540718
1001821,785491.650407571
1011981,450440.65929223754
1017261,484500.0767564463
1016754,450440.65929223754
1016931,450440.65929223754
1002049,484500.0767564463
1005016,450440.65929223754
1000896,450440.65929223754
1007749,450440.65929223754
1003169,484725.7433065422
1016591,450440.65929223754
1001262,450440.65929223754
1015725,450440.65929223754
1000753,450440.65929223754
1006986,450440.65929223754
1017337,717286.2537575671
1014206,484500.0767564463
1013386,504873.9638657914
1015618,362411.5016275489
1015716,450440.65929223754
1005747,450440.65929223754
1001517,450440.65929223754
1005348,450440.65929223754
1009111,450440.65929223754
1011947,450440.65929223754
1009159,450440.65929223754
1012714,450440.65929223754
1014411,450440.65929223754
1006997,450440.65929223754
1016164,450440.65929223754
1014480,369574.48055416136
1004789,450440.65929223754
1015622,407817.3894643791
1006620,331459.39322663064
1013777,450440.65929223754
1010608,450440.65929223754
1004169,450440.65929223754
1015896,450440.65929223754
1004593,450440.65929223754
1006524,484500.0767564463
1014208,484500.0767564463
1003856,484500.0767564463
1005354,397673.936116442
1003398,374266.96005873923
1008028,450440.65929223754
1002670,450440.65929223754
1014813,450440.65929223754
1012823,450440.65929223754
1007714,484500.0767564463
1002991,450440.65929223754
1013867,520436.4895082127
1015375,450440.65929223754
1007426,834227.0781628389
1016249,450440.65929223754
1004655,484500.0767564463
1014340,317657.4089324984
1009899,450440.65929223754
1011374,484500.0767564463
1005451,450440.65929223754
1017257,484500.0767564463
1017441,450440.65929223754
1013651,450440.65929223754
1015527,339023.29451452376
1007955,484500.0767564463
1001681,450440.65929223754
1007844,450440.65929223754
1009604,450440.65929223754
1008499,450440.65929223754
1012894,484500.0767564463
1008462,450440.65929223754
1001221,335027.41420529503
1002675,484500.0767564463
1014346,450440.65929223754
1012691,533627.6607749191
1008759,450440.65929223754
1003234,348483.0446112276
1016691,455499.58925884496
1003408,450440.65929223754
1005306,434425.79072136007
1012512,417057.939197529
1005830,450440.65929223754
1001931,484500.0767564463
1005319,450440.65929223754
1016841,450440.65929223754
1000594,450440.65929223754
1014790,361759.4653574808
1005957,450440.65929223754
1001619,450440.65929223754
1006113,450440.65929223754
1015412,450440.65929223754
1000845,526279.923195026
1010544,450440.65929223754
1005985,450440.65929223754
1004414,447307.95445636014
1014750,450440.65929223754
1010559,674285.64805184
1011532,450440.65929223754
1003922,253723.39356176092
1010474,450440.65929223754
1013656,485676.24217148544
1015669,450440.65929223754
1003542,450440.65929223754
1011161,484500.0767564463
1002700,484500.0767564463
1002301,533749.6631170078
1017446,450440.65929223754
1003244,450440.65929223754
1001670,376320.1324245658
1001822,456024.36384832696
1008789,450440.65929223754
1002771,450440.65929223754
1002744,482096.1264516006
1011238,416338.949470104
1007219,450440.65929223754
1000168,450440.65929223754
1014944,450440.65929223754
1011628,484500.0767564463
1009024,450440.65929223754
1013487,450440.65929223754
1004335,496498.0778854517
1016114,456087.36213899683
1002207,450440.65929223754
1015090,450440.65929223754
1010460,484500.0767564463
1014307,450440.65929223754
1002377,439364.7517703564
1015425,504542.7631978501
1000613,450440.65929223754
1016550,450440.65929223754
1014145,450440.65929223754
1005342,450440.65929223754
1007328,450440.65929223754
1013835,450440.65929223754
1005088,450440.65929223754
1007590,450440.65929223754
1001603,371672.1174702621
1010831,450440.65929223754
1000554,450440.65929223754
1016352,450440.65929223754
1004695,450440.65929223754
1003564,450440.65929223754
1005019,484500.0767564463
1009464,450440.65929223754
1017332,450440.65929223754
1013347,452916.89677889174
1000107,450440.65929223754
1002280,450440.65929223754
1005297,450440.65929223754
1015709,301862.60037325416
1010359,663964.525274934
1015238,450440.65929223754
1006516,484500.0767564463
1001466,450440.65929223754
1010230,450440.65929223754
1005561,450440.65929223754
1004341,450440.65929223754
1006326,450440.65929223754
1011695,450440.65929223754
1011990,450440.65929223754
1005410,450440.65929223754
1007035,450440.65929223754
1014568,450440.65929223754
1013092,450440.65929223754
1011490,484500.0767564463
1007345,450440.65929223754
1007435,484500.0767564463
1013669,414288.7789807144
1009178,450440.65929223754
1015927,530663.1609353176
1001898,450440.65929223754
1015741,450440.65929223754
1002330,450440.65929223754
1011896,450440.65929223754
1001508,484500.0767564463
1013664,450440.65929223754
1013445,450440.65929223754
1006820,450440.65929223754
1008735,450440.65929223754
1014981,450440.65929223754
1010257,450440.65929223754
1017600,484500.0767564463
1001096,601938.7750060554
1016479,334471.75296465965
1008970,450440.65929223754
1012733,450440.65929223754
1013484,297873.7797942355
1000916,450440.65929223754
1008771,450440.65929223754
1008226,450440.65929223754
1010555,529425.0839221725
1014117,450440.65929223754
1017284,450440.65929223754
1005176,450440.65929223754
1013523,450440.65929223754
1003648,484500.0767564463
1015846,450440.65929223754
1003047,450440.65929223754
1013254,450440.65929223754
1008847,450440.65929223754
1001914,450440.65929223754
1001856,450440.65929223754
1000736,450440.65929223754
1011502,450440.65929223754
1000443,450440.65929223754
1013623,631740.3936154945
1003449,450440.65929223754
1010338,450440.65929223754
1010251,450440.65929223754
1003312,450440.65929223754
1000729,450440.65929223754
1010266,450440.65929223754
1011309,450440.65929223754
1010305,450440.65929223754
1017331,450440.65929223754
1017507,450440.65929223754
1017521,608022.6368553377
1004542,351045.6376588246
1008406,484500.0767564463
1000355,450440.65929223754
1007175,450440.65929223754
1005712,484500.0767564463
1007842,450440.65929223754
1004649,340899.50651047344
1011499,450440.65929223754
1013205,742298.9285269912
1006825,450440.65929223754
1001915,484500.0767564463
1009753,450440.65929223754
1015173,450440.65929223754
1010402,450440.65929223754
1016728,450440.65929223754
1007703,450440.65929223754
1008857,484500.0767564463
1015913,450440.65929223754
1016166,450440.65929223754
1016834,450440.65929223754
1005388,484500.0767564463
1012209,450440.65929223754
1012685,450440.65929223754
1001416,450440.65929223754
1001276,450440.65929223754
1007382,450440.65929223754
1014732,450440.65929223754
1014164,450440.65929223754
1001658,450440.65929223754
1011670,484500.0767564463
1010092,450440.65929223754
1002893,450440.65929223754
1012298,450440.65929223754
1008139,450440.65929223754
1006306,499382.0748681467
1001225,450440.65929223754
1007211,450440.65929223754
1013332,450440.65929223754
1016187,450440.65929223754
1007873,450440.65929223754
1002607,450440.65929223754
1005543,450440.65929223754
1011125,450440.65929223754
1012019,450440.65929223754
1013265,450440.65929223754
1006594,433112.0473312398
1006398,450440.65929223754
1003744,450440.65929223754
1000441,450440.65929223754
1009788,450440.65929223754
1002574,450440.65929223754
1007056,450440.65929223754
1015162,450440.65929223754
1011209,450440.65929223754
1006446,450440.65929223754
1008784,450440.65929223754
1008884,484500.0767564463
1009182,450440.65929223754
1005644,484500.0767564463
1003738,450440.65929223754
1010668,450440.65929223754
1006054,450440.65929223754
1006032,450440.65929223754
1002663,424870.4328283516
1000440,450440.65929223754
1006432,450440.65929223754
1016321,450440.65929223754
1011064,450440.65929223754
1011024,450440.65929223754
1001083,548157.950435339
1017199,450440.65929223754
1012418,450440.65929223754
1006624,533431.474507623
1010336,450440.65929223754
1010657,450440.65929223754
1015626,450440.65929223754
1001012,484500.0767564463
1006219,450440.65929223754
1011977,450440.65929223754
1009022,310872.5970763448
1012004,484500.0767564463
1016501,450440.65929223754
1006085,450440.65929223754
1005111,450440.65929223754
1005419,450440.65929223754
1015888,484500.0767564463
1010705,733318.8718791198
1016119,629021.6868740183
1008733,450440.65929223754
1008094,450440.65929223754
1001481,450440.65929223754
1010795,450440.65929223754
1012911,450440.65929223754
1010344,450440.65929223754
1009393,428542.9512387277
1002479,450440.65929223754
1009508,569936.5423798938
1010250,450440.65929223754
1000787,450440.65929223754
1002446,552570.9695776792
1003203,450440.65929223754
1017202,334707.1310055114
1012898,668351.3577365635
1012545,378937.81180454773
1007365,471427.4541595403
1008517,471427.4541595403
1004188,471427.4541595403
1011462,471427.4541595403
1014331,560022.5953616078
1011657,471427.4541595403
1005377,471427.4541595403
