zpid,predicted_price
1017536,505030.444845839
1006281,376148.9787813471
1009968,327183.20679053315
1013883,213456.86769380607
1015123,933650.6088076299
1005474,479503.92837663845
1009638,535168.0670237782
1014403,665955.6925264134
1002380,686433.9853379972
1005758,617466.3900792912
1007493,266785.0641463428
1013889,650295.6153699454
1009768,465622.98915042146
1017401,462148.5656510909
1000607,385377.94854520046
1000629,433958.9807854805
1002554,391375.04278718506
1012238,596391.3023043651
1006700,533487.8316682015
1005441,439198.2921307406
1012044,466866.3739604182
1009687,234154.47981321602
1004224,685653.9484775336
1001489,460955.0043023124
1001821,726378.2284788714
1011981,308537.8012875993
1017261,249357.7311359969
1016754,392514.6143923297
1016931,315697.65205713524
1002049,465243.80112911854
1005016,394888.96443377173
1000896,196517.63313173622
1007749,645735.8825561024
1003169,379331.009440681
1016591,202206.9729234894
1001262,515327.64916859363
1015725,391930.8976733756
1000753,424716.98605048214
1006986,229115.63232635573
1017337,707501.9696598025
1014206,424048.32756759896
1013386,352101.4150107105
1015618,596797.8319327421
1015716,273667.606596497
1005747,448129.02975256444
1001517,404287.41064910736
1005348,487043.4950685379
1009111,610203.311509704
1011947,404589.0008788159
1009159,473823.7447944359
1012714,565748.3858702672
1014411,224657.50512594683
1006997,497442.8215436623
1016164,382305.03901944455
1014480,436600.03451440675
1004789,358810.66790266446
1015622,530868.2177734888
1006620,504557.34690617636
1013777,607602.5562360636
1010608,508284.88265171624
1004169,348367.57664601156
1015896,342251.1699456914
1004593,571953.949412563
1006524,401091.9451656689
1014208,626947.153577707
1003856,321091.92253146815
1005354,298589.84182751144
1003398,363016.3243136578
1008028,530675.2785733917
1002670,753639.8166241621
1014813,687555.5088897882
1012823,692759.2391259576
1007714,485516.74225659686
1002991,290636.7284285872
1013867,495119.3611979205
1015375,539890.5849608526
1007426,624995.216411084
1016249,708067.6489466043
1004655,822708.0071062692
1014340,282555.20873984805
1009899,377601.7778798469
1011374,657217.4750033374
1005451,450230.9980531531
1017257,771970.7011124635
1017441,411083.6186463644
1013651,578228.0805148331
1015527,285602.73575614183
1007955,493131.24828881543
1001681,361170.26266895497
1007844,620752.3896748743
1009604,359507.84955027426
1008499,326905.97372490226
1012894,442718.26873846067
1008462,362210.47325497627
1001221,461209.5606687687
1002675,575597.576820334
1014346,436376.8764631539
1012691,280365.4714891046
1008759,410776.5743640918
1003234,306025.3051859872
1016691,564685.6240788037
1003408,1045010.3871108751
1005306,576568.0398370969
1012512,435814.66587787494
1005830,307713.82218262344
1001931,382555.15826707846
1005319,691944.1622876376
1016841,511146.3787097757
1000594,513457.9972249367
1014790,697503.0449918301
1005957,517558.21882391995
1001619,494243.5513878643
1006113,594289.8502154178
1015412,589991.6274837195
1000845,846000.5737039489
1010544,487848.05592361995
1005985,647306.9384529189
1004414,587055.48839266
1014750,520410.0356000171
1010559,630174.3753074798
1011532,631343.6343028564
1003922,473886.52530622156
1010474,306227.9117820434
1013656,857267.581076736
1015669,455733.5555822758
1003542,942815.1537254824
1011161,371836.2334804208
1002700,619553.2857852496
1002301,546954.4665475419
1017446,397346.14982664754
1003244,292206.4097023544
1001670,370071.0981797739
1001822,352289.29093969014
1008789,236608.59006689794
1002771,607657.0226671937
1002744,730221.7236992016
1011238,600028.8825863453
1007219,282382.5416311875
1000168,592330.5937358278
1014944,447214.9598590098
1011628,785265.3280712061
1009024,342401.84597736737
1013487,565338.7860186725
1004335,436047.7993758219
1016114,510838.176770169
1002207,502613.7836311937
1015090,728590.6232299234
1010460,527831.1482197663
1014307,361813.10224926594
1002377,375129.1237987853
1015425,508635.4792210538
1000613,443934.23408475396
1016550,298727.00947269704
1014145,501044.5513225453
1005342,390641.8985259442
1007328,463559.0190611516
1013835,603237.2715274559
1005088,801381.1924030691
1007590,222485.71627160575
1001603,386251.5826813754
1010831,792036.163532273
1000554,454035.22564869205
1016352,328914.7345782517
1004695,458031.1747030307
1003564,275769.5597489686
1005019,1035952.4958715694
1009464,535008.4375169948
1017332,505989.59992721264
1013347,323843.86400147603
1000107,354051.362395306
1002280,446137.62300976686
1005297,575999.0215150008
1015709,627445.6169180414
1010359,521346.96801547497
1015238,393894.25127186964
1006516,623568.1005932787
1001466,433847.38264378486
1010230,478617.4797955217
1005561,487184.01835456135
1004341,736675.218947463
1006326,295170.35993098095
1011695,379921.7763571811
1011990,959564.3777516742
1005410,372774.8908167562
1007035,388406.81753791386
1014568,804562.1301694416
1013092,763530.4155433849
1011490,395365.4456401827
1007345,456194.46021546045
1007435,491919.1099021377
1013669,600459.907083144
1009178,578172.1005975645
1015927,619066.3237290706
1001898,350052.9241540668
1015741,818515.5670077358
1002330,421746.7936473612
1011896,968508.082975295
1001508,296932.7569463693
1013664,446791.42862574937
1013445,496651.7841135167
1006820,865048.4624860366
1008735,478240.91187354544
1014981,426426.4679470792
1010257,339299.37961216166
1017600,537399.1716441091
1001096,400770.23470631934
1016479,414084.96576815506
1008970,487927.14334593713
1012733,653319.9842828909
1013484,420565.43297419813
1000916,763249.4322235652
1008771,803972.9628680203
1008226,424299.0917215173
1010555,514001.000200058
1014117,304488.5874046174
1017284,765660.952918789
1005176,273984.88552838675
1013523,612313.8200634329
1003648,657477.4328596276
1015846,715153.9014699855
1003047,954536.4593700324
1013254,487729.7320310464
1008847,637040.5648082442
1001914,786161.7144930619
1001856,396168.5487691675
1000736,533316.4411907645
1011502,775182.7264503312
1000443,476661.67463323113
1013623,625991.2115925208
1003449,506577.5371466518
1010338,244918.32924605435
1010251,419812.22866631317
1003312,652367.0940407608
1000729,1026423.3358126377
1010266,419419.4910488208
1011309,783435.2992925596
1010305,484888.8682358675
1017331,496629.76580774714
1017507,586659.5251063787
1017521,1148007.3379117786
1004542,417371.2700374108
1008406,425680.36604011414
1000355,478918.6091309673
1007175,466042.7874168148
1005712,299782.4665897247
1007842,330605.25494174485
1004649,581656.8861007658
1011499,508918.25961347885
1013205,853317.7569590019
1006825,207112.64743237765
1001915,842649.6744882761
1009753,497660.0363723598
1015173,463435.2327836673
1010402,303722.9611157243
1016728,774603.1763094674
1007703,616501.9514639134
1008857,301251.6600782544
1015913,257434.63439210743
1016166,560655.3805953601
1016834,647096.1188855601
1005388,436598.14892713417
1012209,466401.59345143
1012685,866963.7816975892
1001416,606057.7343416672
1001276,487179.8993427159
1007382,523718.56633539114
1014732,489203.34759069287
1014164,993396.2344715485
1001658,542259.493206457
1011670,441088.9377878647
1010092,831031.1888473824
1002893,607602.6882920618
1012298,416227.2182514439
1008139,367855.42028135806
1006306,834890.0688176241
1001225,846556.9967568251
1007211,436709.6391405361
1013332,513175.201140992
1016187,483379.96091636433
1007873,630852.9374289197
1002607,175661.7726222664
1005543,494042.68626412365
1011125,587221.1176702125
1012019,615040.2193024644
1013265,300783.17463176156
1006594,321388.7555786859
1006398,418653.2208625007
1003744,659527.2876603955
1000441,989162.9969313062
1009788,218355.8630083446
1002574,1117716.6356353126
1007056,279016.31581096246
1015162,440731.35893128224
1011209,469288.70636479417
1006446,734835.8643523573
1008784,536327.0366757696
1008884,513949.24320139695
1009182,902922.7586691153
1005644,489154.0747292248
1003738,422576.54418063496
1010668,454670.6893136051
1006054,433046.4029064419
1006032,347042.1675420437
1002663,625926.9443475066
1000440,484088.29569640727
1006432,316871.30005216325
1016321,547531.328609928
1011064,518635.0289006818
1011024,478970.1939567433
1001083,616408.3198109106
1017199,411084.8538552819
1012418,531499.631612758
1006624,469641.7910098711
1010336,653448.7324487928
1010657,615744.988805575
1015626,369509.727341508
1001012,631426.2258652752
1006219,367203.6937464866
1011977,926522.3048419821
1009022,381978.66431114153
1012004,288673.1444181836
1016501,347281.57098131673
1006085,462130.317727977
1005111,351763.5646656994
1005419,749921.947267731
1015888,654192.5046602531
1010705,751966.3752807155
1016119,641130.5145498146
1008733,715095.2044324775
1008094,265887.9286158407
1001481,276196.99934964284
1010795,488972.08924897725
1012911,401601.1106588516
1010344,304225.6398383836
1009393,378212.2867947764
1002479,524260.3301193993
1009508,514963.0040208469
1010250,696193.3839706179
1000787,806161.5269057368
1002446,503344.18886014173
1003203,427068.974117937
1017202,418834.12891730986
1012898,528206.9686045479
1012545,343958.72253405815
1007365,400730.16904615524
1008517,373418.08214293653
1004188,881160.5598041554
1011462,833567.9354552184
1014331,392448.52967436897
1011657,754810.9188657731
1005377,464601.446657677
